 ,X,Y
4501,3672.784,3534.898
4502,3673.217,3535.799
4503,3673.650,3536.701
4504,3674.083,3537.602
4505,3674.516,3538.503
4506,3674.949,3539.405
4507,3675.382,3540.306
4508,3675.815,3541.208
4509,3676.249,3542.109
4510,3676.681,3543.010
4511,3677.115,3543.912
4512,3677.548,3544.813
4513,3677.980,3545.715
4514,3678.414,3546.616
4515,3678.847,3547.517
4516,3679.280,3548.419
4517,3679.713,3549.320
4518,3680.146,3550.221
4519,3680.579,3551.123
4520,3681.012,3552.024
4521,3681.445,3552.926
4522,3681.878,3553.827
4523,3682.311,3554.729
4524,3682.744,3555.630
4525,3683.177,3556.531
4526,3683.610,3557.433
4527,3684.043,3558.334
4528,3684.476,3559.235
4529,3684.909,3560.137
4530,3685.342,3561.038
4531,3685.775,3561.939
4532,3686.208,3562.841
4533,3686.641,3563.742
4534,3687.074,3564.644
4535,3687.507,3565.545
4536,3687.940,3566.447
4537,3688.373,3567.348
4538,3688.806,3568.249
4539,3689.239,3569.151
4540,3689.672,3570.052
4541,3690.105,3570.953
4542,3690.538,3571.855
4543,3690.971,3572.756
4544,3691.404,3573.657
4545,3691.837,3574.559
4546,3692.270,3575.460
4547,3692.703,3576.362
4548,3693.136,3577.263
4549,3693.569,3578.164
4550,3694.002,3579.066
4551,3694.435,3579.967
4552,3694.868,3580.869
4553,3695.301,3581.770
4554,3695.734,3582.671
4555,3696.167,3583.573
4556,3696.600,3584.474
4557,3697.033,3585.375
4558,3697.466,3586.277
4559,3697.899,3587.178
4560,3698.332,3588.080
4561,3698.765,3588.981
4562,3699.198,3589.882
4563,3699.631,3590.784
4564,3700.064,3591.685
4565,3700.498,3592.587
4566,3700.930,3593.488
4567,3701.364,3594.389
4568,3701.797,3595.291
4569,3702.229,3596.192
4570,3702.663,3597.094
4571,3703.096,3597.995
4572,3703.529,3598.896
4573,3703.962,3599.798
4574,3704.395,3600.699
4575,3704.828,3601.600
4576,3705.261,3602.502
4577,3705.694,3603.403
4578,3706.127,3604.305
4579,3706.560,3605.206
4580,3706.993,3606.107
4581,3707.426,3607.009
4582,3707.859,3607.910
4583,3708.292,3608.812
4584,3708.725,3609.713
4585,3709.158,3610.614
4586,3709.591,3611.516
4587,3710.024,3612.417
4588,3710.457,3613.318
4589,3710.890,3614.220
4590,3711.323,3615.121
4591,3711.756,3616.023
4592,3712.189,3616.924
4593,3712.622,3617.825
4594,3713.055,3618.727
4595,3713.488,3619.628
4596,3713.921,3620.530
4597,3714.354,3621.431
4598,3714.787,3622.332
4599,3715.220,3623.234
4600,3715.653,3624.135
4601,3716.086,3625.036
4602,3716.519,3625.938
4603,3716.952,3626.839
4604,3717.385,3627.741
4605,3717.818,3628.642
4606,3718.251,3629.543
4607,3718.684,3630.445
4608,3719.117,3631.346
4609,3719.550,3632.248
4610,3719.983,3633.149
4611,3720.416,3634.050
4612,3720.849,3634.952
4613,3721.282,3635.853
4614,3721.715,3636.754
4615,3722.148,3637.656
4616,3722.581,3638.557
4617,3723.014,3639.458
4618,3723.448,3640.360
4619,3723.880,3641.261
4620,3724.313,3642.163
4621,3724.747,3643.064
4622,3725.179,3643.966
4623,3725.613,3644.867
4624,3726.046,3645.768
4625,3726.479,3646.670
4626,3726.912,3647.571
4627,3727.345,3648.472
4628,3727.778,3649.374
4629,3728.211,3650.275
4630,3728.644,3651.177
4631,3729.077,3652.078
4632,3729.510,3652.979
4633,3729.943,3653.881
4634,3730.376,3654.782
4635,3730.809,3655.684
4636,3731.242,3656.585
4637,3731.675,3657.486
4638,3732.108,3658.388
4639,3732.541,3659.289
4640,3732.974,3660.190
4641,3733.407,3661.092
4642,3733.840,3661.993
4643,3734.273,3662.895
4644,3734.706,3663.796
4645,3735.139,3664.698
4646,3735.572,3665.599
4647,3736.005,3666.500
4648,3736.438,3667.402
4649,3736.871,3668.303
4650,3737.304,3669.204
4651,3737.737,3670.106
4652,3738.170,3671.007
4653,3738.603,3671.908
4654,3739.036,3672.810
4655,3739.469,3673.711
4656,3739.902,3674.613
4657,3740.335,3675.514
4658,3740.768,3676.415
4659,3741.201,3677.317
4660,3741.634,3678.218
4661,3742.067,3679.120
4662,3742.500,3680.021
4663,3742.933,3680.922
4664,3743.366,3681.824
4665,3743.799,3682.725
4666,3744.232,3683.626
4667,3744.665,3684.528
4668,3745.098,3685.429
4669,3745.531,3686.331
4670,3745.964,3687.232
4671,3746.397,3688.133
4672,3746.830,3689.035
4673,3747.263,3689.936
4674,3747.697,3690.838
4675,3748.129,3691.739
4676,3748.562,3692.640
4677,3748.996,3693.542
4678,3749.428,3694.443
4679,3749.862,3695.344
4680,3750.295,3696.246
4681,3750.728,3697.147
4682,3751.161,3698.049
4683,3751.594,3698.950
4684,3752.027,3699.851
4685,3752.460,3700.753
4686,3752.893,3701.654
4687,3753.326,3702.556
4688,3753.759,3703.457
4689,3754.192,3704.358
4690,3754.625,3705.260
4691,3755.058,3706.161
4692,3755.491,3707.062
4693,3755.924,3707.964
4694,3756.357,3708.865
4695,3756.790,3709.767
4696,3757.223,3710.668
4697,3757.656,3711.569
4698,3758.089,3712.471
4699,3758.522,3713.372
4700,3758.955,3714.274
4701,3759.388,3715.175
4702,3759.821,3716.076
4703,3760.254,3716.978
4704,3760.687,3717.879
4705,3761.120,3718.781
4706,3761.553,3719.682
4707,3761.986,3720.583
4708,3762.419,3721.485
4709,3762.852,3722.386
4710,3763.285,3723.287
4711,3763.718,3724.189
4712,3764.151,3725.090
4713,3764.584,3725.992
4714,3765.017,3726.893
4715,3765.450,3727.794
4716,3765.883,3728.696
4717,3766.316,3729.597
4718,3766.749,3730.499
4719,3767.182,3731.400
4720,3767.615,3732.301
4721,3768.048,3733.203
4722,3768.481,3734.104
4723,3768.914,3735.005
4724,3769.347,3735.907
4725,3769.781,3736.808
4726,3770.213,3737.709
4727,3770.646,3738.611
4728,3771.079,3739.512
4729,3771.512,3740.414
4730,3771.946,3741.315
4731,3772.378,3742.217
4732,3772.812,3743.118
4733,3773.245,3744.019
4734,3773.677,3744.921
4735,3774.111,3745.822
4736,3774.544,3746.723
4737,3774.977,3747.625
4738,3775.410,3748.526
4739,3775.843,3749.427
4740,3776.276,3750.329
4741,3776.709,3751.230
4742,3777.142,3752.132
4743,3777.575,3753.033
4744,3778.008,3753.935
4745,3778.441,3754.836
4746,3778.874,3755.737
4747,3779.307,3756.639
4748,3779.740,3757.540
4749,3780.173,3758.441
4750,3780.606,3759.343
4751,3781.039,3760.244
4752,3781.472,3761.146
4753,3781.905,3762.047
4754,3782.338,3762.948
4755,3782.771,3763.850
4756,3783.204,3764.751
4757,3783.637,3765.653
4758,3784.070,3766.554
4759,3784.503,3767.455
4760,3784.936,3768.357
4761,3785.369,3769.258
4762,3785.802,3770.159
4763,3786.235,3771.061
4764,3786.668,3771.962
4765,3787.101,3772.864
4766,3787.534,3773.765
4767,3787.967,3774.666
4768,3788.400,3775.568
4769,3788.833,3776.469
4770,3789.266,3777.371
4771,3789.699,3778.272
4772,3790.132,3779.173
4773,3790.565,3780.075
4774,3790.998,3780.976
4775,3791.431,3781.877
4776,3791.864,3782.779
4777,3792.297,3783.680
4778,3792.730,3784.582
4779,3793.163,3785.483
4780,3793.596,3786.384
4781,3794.030,3787.286
4782,3794.462,3788.187
4783,3794.896,3789.089
4784,3795.329,3789.990
4785,3795.761,3790.891
4786,3796.195,3791.793
4787,3796.627,3792.694
4788,3797.061,3793.595
4789,3797.494,3794.497
4790,3797.927,3795.398
4791,3798.360,3796.300
4792,3798.793,3797.201
4793,3799.226,3798.102
4794,3799.659,3799.004
4795,3800.092,3799.905
4796,3800.525,3800.807
4797,3800.958,3801.708
4798,3801.391,3802.609
4799,3801.824,3803.511
4800,3802.257,3804.412
4801,3802.690,3805.313
4802,3803.123,3806.215
4803,3803.556,3807.116
4804,3803.989,3808.018
4805,3804.422,3808.919
4806,3804.855,3809.820
4807,3805.288,3810.722
4808,3805.721,3811.623
4809,3806.154,3812.525
4810,3806.587,3813.426
4811,3807.020,3814.327
4812,3807.453,3815.229
4813,3807.886,3816.130
4814,3808.319,3817.031
4815,3808.752,3817.933
4816,3809.185,3818.834
4817,3809.618,3819.736
4818,3810.051,3820.637
4819,3810.484,3821.538
4820,3810.917,3822.440
4821,3811.350,3823.341
4822,3811.783,3824.243
4823,3812.216,3825.144
4824,3812.649,3826.045
4825,3813.082,3826.947
4826,3813.515,3827.848
4827,3813.948,3828.750
4828,3814.381,3829.651
4829,3814.814,3830.552
4830,3815.247,3831.454
4831,3815.680,3832.355
4832,3816.113,3833.256
4833,3816.546,3834.158
4834,3816.979,3835.059
4835,3817.412,3835.960
4836,3817.845,3836.862
4837,3818.279,3837.763
4838,3818.711,3838.665
4839,3819.145,3839.566
4840,3819.578,3840.468
4841,3820.010,3841.369
4842,3820.444,3842.270
4843,3820.876,3843.172
4844,3821.310,3844.073
4845,3821.743,3844.974
4846,3822.176,3845.876
4847,3822.609,3846.777
4848,3823.042,3847.678
4849,3823.475,3848.580
4850,3823.908,3849.481
4851,3824.341,3850.383
4852,3824.774,3851.284
4853,3825.207,3852.186
4854,3825.640,3853.087
4855,3826.073,3853.988
4856,3826.506,3854.890
4857,3826.939,3855.791
4858,3827.372,3856.692
4859,3827.805,3857.594
4860,3828.120,3858.543
4861,3828.336,3859.519
4862,3828.552,3860.496
4863,3828.768,3861.472
4864,3828.983,3862.448
4865,3829.199,3863.425
4866,3829.415,3864.401
4867,3829.631,3865.378
4868,3829.847,3866.354
4869,3830.062,3867.331
4870,3830.278,3868.307
4871,3830.494,3869.283
4872,3830.710,3870.260
4873,3830.926,3871.236
4874,3831.142,3872.213
4875,3831.358,3873.189
4876,3831.573,3874.166
4877,3831.789,3875.142
4878,3832.005,3876.119
4879,3832.221,3877.095
4880,3832.437,3878.072
4881,3832.653,3879.048
4882,3832.868,3880.024
4883,3833.084,3881.001
4884,3833.300,3881.977
4885,3833.516,3882.954
4886,3833.732,3883.930
4887,3833.948,3884.906
4888,3834.164,3885.883
4889,3834.379,3886.859
4890,3834.595,3887.836
4891,3834.811,3888.812
4892,3835.027,3889.789
4893,3835.243,3890.765
4894,3835.459,3891.741
4895,3835.675,3892.718
4896,3835.890,3893.694
4897,3836.106,3894.671
4898,3836.322,3895.647
4899,3836.538,3896.624
4900,3836.754,3897.600
4901,3836.969,3898.576
4902,3837.185,3899.553
4903,3837.401,3900.529
4904,3837.617,3901.506
4905,3837.833,3902.482
4906,3838.049,3903.458
4907,3838.265,3904.435
4908,3838.480,3905.411
4909,3838.696,3906.388
4910,3838.912,3907.364
4911,3839.128,3908.341
4912,3839.344,3909.317
4913,3839.560,3910.293
4914,3839.775,3911.270
4915,3839.991,3912.246
4916,3840.207,3913.223
4917,3840.423,3914.199
4918,3840.639,3915.176
4919,3840.855,3916.152
4920,3841.071,3917.129
4921,3841.286,3918.105
4922,3841.502,3919.081
4923,3841.718,3920.058
4924,3841.934,3921.034
4925,3842.150,3922.011
4926,3842.365,3922.987
4927,3842.581,3923.964
4928,3842.797,3924.940
4929,3843.013,3925.917
4930,3843.229,3926.893
4931,3843.445,3927.869
4932,3843.661,3928.846
4933,3843.876,3929.822
4934,3844.092,3930.799
4935,3844.308,3931.775
4936,3844.524,3932.751
4937,3844.740,3933.728
4938,3844.956,3934.704
4939,3845.172,3935.681
4940,3845.387,3936.657
4941,3845.603,3937.634
4942,3845.819,3938.610
4943,3846.035,3939.586
4944,3846.251,3940.563
4945,3846.467,3941.539
4946,3846.682,3942.516
4947,3846.898,3943.492
4948,3847.114,3944.469
4949,3847.330,3945.445
4950,3847.546,3946.421
4951,3847.762,3947.398
4952,3847.978,3948.374
4953,3848.193,3949.351
4954,3848.409,3950.327
4955,3848.625,3951.303
4956,3848.841,3952.280
4957,3849.057,3953.256
4958,3849.272,3954.233
4959,3849.488,3955.209
4960,3849.704,3956.186
4961,3849.920,3957.162
4962,3850.136,3958.138
4963,3850.352,3959.115
4964,3850.568,3960.091
4965,3850.783,3961.068
4966,3850.999,3962.044
4967,3851.215,3963.021
4968,3851.431,3963.997
4969,3851.647,3964.974
4970,3851.863,3965.950
4971,3852.078,3966.927
4972,3852.294,3967.903
4973,3852.510,3968.879
4974,3852.726,3969.856
4975,3852.942,3970.832
4976,3853.158,3971.809
4977,3853.374,3972.785
4978,3853.589,3973.761
4979,3853.805,3974.738
4980,3854.021,3975.714
4981,3854.237,3976.691
4982,3854.453,3977.667
4983,3854.668,3978.644
4984,3854.885,3979.620
4985,3855.100,3980.596
4986,3855.316,3981.573
4987,3855.532,3982.549
4988,3855.748,3983.526
4989,3855.964,3984.502
4990,3856.179,3985.479
4991,3856.395,3986.455
4992,3856.611,3987.431
4993,3856.827,3988.408
4994,3857.043,3989.384
4995,3857.259,3990.361
4996,3857.475,3991.337
4997,3857.690,3992.313
4998,3857.906,3993.290
4999,3858.122,3994.266
5000,3858.338,3995.243
5001,3858.554,3996.219
5002,3858.770,3997.196
5003,3858.985,3998.172
5004,3859.201,3999.148
5005,3859.417,4000.125
5006,3859.633,4001.101
5007,3859.849,4002.078
5008,3860.065,4003.054
5009,3860.281,4004.031
5010,3860.496,4005.007
5011,3860.712,4005.984
5012,3860.928,4006.960
5013,3861.144,4007.936
5014,3861.360,4008.913
5015,3861.575,4009.889
5016,3861.791,4010.866
5017,3862.007,4011.842
5018,3862.223,4012.819
5019,3862.439,4013.795
5020,3862.655,4014.771
5021,3862.871,4015.748
5022,3863.086,4016.724
5023,3863.302,4017.701
5024,3863.518,4018.677
5025,3863.734,4019.654
5026,3863.950,4020.630
5027,3864.166,4021.606
5028,3864.381,4022.583
5029,3864.597,4023.559
5030,3864.813,4024.536
5031,3865.029,4025.512
5032,3865.245,4026.489
5033,3865.461,4027.465
5034,3865.677,4028.441
5035,3865.892,4029.418
5036,3866.108,4030.394
5037,3866.324,4031.371
5038,3866.540,4032.347
5039,3866.756,4033.323
5040,3866.972,4034.300
5041,3867.188,4035.276
5042,3867.403,4036.253
5043,3867.619,4037.229
5044,3867.835,4038.206
5045,3868.051,4039.182
5046,3868.267,4040.158
5047,3868.482,4041.135
5048,3868.698,4042.111
5049,3868.914,4043.088
5050,3869.130,4044.064
5051,3869.346,4045.041
5052,3869.562,4046.017
5053,3869.778,4046.993
5054,3869.993,4047.970
5055,3870.209,4048.946
5056,3870.425,4049.923
5057,3870.641,4050.899
5058,3870.857,4051.876
5059,3871.073,4052.852
5060,3871.288,4053.829
5061,3871.504,4054.805
5062,3871.720,4055.781
5063,3871.936,4056.758
5064,3872.152,4057.734
5065,3872.368,4058.711
5066,3872.583,4059.687
5067,3872.799,4060.664
5068,3873.015,4061.640
5069,3873.231,4062.616
5070,3873.447,4063.593
5071,3873.663,4064.569
5072,3873.878,4065.546
5073,3874.094,4066.522
5074,3874.310,4067.499
5075,3874.526,4068.475
5076,3874.742,4069.451
5077,3874.958,4070.428
5078,3875.174,4071.404
5079,3875.389,4072.381
5080,3875.605,4073.357
5081,3875.821,4074.333
5082,3876.037,4075.310
5083,3876.253,4076.286
5084,3876.469,4077.263
5085,3876.685,4078.239
5086,3876.900,4079.216
5087,3877.116,4080.192
5088,3877.332,4081.168
5089,3877.548,4082.145
5090,3877.764,4083.121
5091,3877.979,4084.098
5092,3878.195,4085.074
5093,3878.411,4086.051
5094,3878.627,4087.027
5095,3878.843,4088.003
5096,3879.059,4088.980
5097,3879.275,4089.956
5098,3879.490,4090.933
5099,3879.706,4091.909
5100,3879.922,4092.886
5101,3880.138,4093.862
5102,3880.354,4094.839
5103,3880.570,4095.815
5104,3880.785,4096.792
5105,3881.001,4097.768
5106,3881.217,4098.744
5107,3881.433,4099.721
5108,3881.649,4100.697
5109,3881.865,4101.673
5110,3882.081,4102.650
5111,3882.296,4103.626
5112,3882.512,4104.603
5113,3882.728,4105.579
5114,3882.944,4106.556
5115,3883.160,4107.532
5116,3883.375,4108.508
5117,3883.591,4109.485
5118,3883.807,4110.461
5119,3884.023,4111.438
5120,3884.239,4112.414
5121,3884.455,4113.391
5122,3884.671,4114.367
5123,3884.886,4115.343
5124,3885.102,4116.320
5125,3885.318,4117.296
5126,3885.534,4118.273
5127,3885.750,4119.249
5128,3885.966,4120.226
5129,3886.181,4121.202
5130,3886.397,4122.179
5131,3886.613,4123.155
5132,3886.829,4124.131
5133,3887.045,4125.108
5134,3887.261,4126.084
5135,3887.477,4127.061
5136,3887.692,4128.037
5137,3887.908,4129.014
5138,3888.124,4129.990
5139,3888.340,4130.966
5140,3888.556,4131.943
5141,3888.772,4132.919
5142,3888.988,4133.896
5143,3889.203,4134.872
5144,3889.419,4135.849
5145,3889.635,4136.825
5146,3889.851,4137.801
5147,3890.067,4138.778
5148,3890.282,4139.754
5149,3890.498,4140.730
5150,3890.714,4141.707
5151,3890.930,4142.684
5152,3891.146,4143.660
5153,3891.362,4144.636
5154,3891.578,4145.613
5155,3891.793,4146.589
5156,3892.009,4147.565
5157,3892.225,4148.542
5158,3892.441,4149.519
5159,3892.657,4150.495
5160,3892.873,4151.471
5161,3893.088,4152.448
5162,3893.304,4153.424
5163,3893.520,4154.400
5164,3893.736,4155.377
5165,3893.952,4156.354
5166,3894.168,4157.330
5167,3894.384,4158.306
5168,3894.599,4159.283
5169,3894.815,4160.259
5170,3895.031,4161.236
5171,3895.247,4162.212
5172,3895.463,4163.188
5173,3895.678,4164.165
5174,3895.894,4165.141
5175,3896.110,4166.118
5176,3896.326,4167.094
5177,3896.542,4168.071
5178,3896.758,4169.047
5179,3896.974,4170.023
5180,3897.189,4171.000
5181,3897.405,4171.977
5182,3897.621,4172.953
5183,3897.837,4173.929
5184,3898.053,4174.906
5185,3898.269,4175.882
5186,3898.485,4176.858
5187,3898.700,4177.835
5188,3898.916,4178.812
5189,3899.132,4179.788
5190,3899.348,4180.764
5191,3899.564,4181.741
5192,3899.780,4182.717
5193,3899.995,4183.693
5194,3900.211,4184.670
5195,3900.427,4185.646
5196,3900.643,4186.623
5197,3900.859,4187.599
5198,3901.075,4188.576
5199,3901.291,4189.552
5200,3901.506,4190.528
5201,3901.722,4191.505
5202,3901.938,4192.481
5203,3902.154,4193.458
5204,3902.370,4194.434
5205,3902.585,4195.411
5206,3902.801,4196.387
5207,3903.017,4197.363
5208,3903.233,4198.340
5209,3903.449,4199.316
5210,3903.665,4200.293
5211,3903.881,4201.269
5212,3904.096,4202.246
5213,3904.312,4203.222
5214,3904.528,4204.198
5215,3904.744,4205.175
5216,3904.960,4206.151
5217,3905.176,4207.128
5218,3905.391,4208.104
5219,3905.607,4209.081
5220,3905.823,4210.057
5221,3906.039,4211.034
5222,3906.255,4212.010
5223,3906.471,4212.986
5224,3906.687,4213.963
5225,3906.902,4214.939
5226,3907.118,4215.916
5227,3907.334,4216.892
5228,3907.550,4217.869
5229,3907.766,4218.845
5230,3907.981,4219.821
5231,3908.198,4220.798
5232,3908.413,4221.774
5233,3908.629,4222.750
5234,3908.845,4223.727
5235,3909.061,4224.704
5236,3909.277,4225.680
5237,3909.492,4226.656
5238,3909.708,4227.633
5239,3909.924,4228.609
5240,3910.140,4229.585
5241,3910.356,4230.562
5242,3910.572,4231.539
5243,3910.788,4232.515
5244,3911.003,4233.491
5245,3911.219,4234.468
5246,3911.435,4235.444
5247,3911.651,4236.420
5248,3911.867,4237.397
5249,3912.083,4238.374
5250,3912.298,4239.350
5251,3912.514,4240.326
5252,3912.730,4241.303
5253,3912.946,4242.279
5254,3913.162,4243.255
5255,3913.378,4244.232
5256,3913.594,4245.208
5257,3913.809,4246.185
5258,3914.025,4247.161
5259,3914.241,4248.138
5260,3914.457,4249.114
5261,3914.673,4250.091
5262,3914.888,4251.067
5263,3915.104,4252.043
5264,3915.320,4253.020
5265,3915.536,4253.996
5266,3915.752,4254.973
5267,3915.968,4255.949
5268,3916.184,4256.926
5269,3916.399,4257.902
5270,3916.615,4258.878
5271,3916.831,4259.855
5272,3917.047,4260.832
5273,3917.263,4261.808
5274,3917.479,4262.784
5275,3917.694,4263.761
5276,3917.910,4264.737
5277,3918.126,4265.713
5278,3918.342,4266.690
5279,3918.558,4267.667
5280,3918.774,4268.643
5281,3918.990,4269.619
5282,3919.205,4270.596
5283,3919.421,4271.572
5284,3919.637,4272.548
5285,3919.853,4273.525
5286,3920.069,4274.501
5287,3920.285,4275.478
5288,3920.500,4276.454
5289,3920.716,4277.431
5290,3920.932,4278.407
5291,3921.148,4279.383
5292,3921.364,4280.360
5293,3921.580,4281.336
5294,3921.795,4282.312
5295,3922.011,4283.289
5296,3922.227,4284.266
5297,3922.443,4285.242
5298,3922.659,4286.218
5299,3922.875,4287.195
5300,3923.091,4288.171
5301,3923.306,4289.148
5302,3923.522,4290.124
5303,3923.738,4291.101
5304,3923.954,4292.077
5305,3924.170,4293.053
5306,3924.385,4294.030
5307,3924.601,4295.006
5308,3924.817,4295.983
5309,3925.033,4296.959
5310,3925.249,4297.936
5311,3925.465,4298.912
5312,3925.681,4299.889
5313,3925.896,4300.865
5314,3926.112,4301.841
5315,3926.328,4302.818
5316,3926.544,4303.794
5317,3926.760,4304.771
5318,3926.976,4305.747
5319,3927.191,4306.724
5320,3927.407,4307.700
5321,3927.623,4308.676
5322,3927.839,4309.653
5323,3928.055,4310.629
5324,3928.271,4311.605
5325,3928.487,4312.582
5326,3928.702,4313.559
5327,3928.918,4314.535
5328,3929.134,4315.511
5329,3929.350,4316.488
5330,3929.566,4317.464
5331,3929.781,4318.440
5332,3929.998,4319.417
5333,3930.213,4320.394
5334,3930.429,4321.370
5335,3930.645,4322.346
5336,3930.861,4323.323
5337,3931.077,4324.299
5338,3931.292,4325.275
5339,3931.508,4326.252
5340,3931.724,4327.229
5341,3931.940,4328.205
5342,3932.156,4329.181
5343,3932.372,4330.158
5344,3932.588,4331.134
5345,3932.803,4332.110
5346,3933.019,4333.087
5347,3933.235,4334.063
5348,3933.451,4335.040
5349,3933.667,4336.016
5350,3933.883,4336.993
5351,3934.098,4337.969
5352,3934.314,4338.946
5353,3934.530,4339.922
5354,3934.746,4340.898
5355,3934.962,4341.875
5356,3935.178,4342.851
5357,3935.394,4343.828
5358,3935.609,4344.804
5359,3935.825,4345.781
5360,3936.041,4346.757
5361,3936.257,4347.733
5362,3936.473,4348.710
5363,3936.688,4349.687
5364,3936.904,4350.663
5365,3937.120,4351.639
5366,3937.336,4352.616
5367,3937.552,4353.592
5368,3937.768,4354.568
5369,3937.984,4355.545
5370,3938.199,4356.521
5371,3938.415,4357.498
5372,3938.631,4358.474
5373,3938.847,4359.451
5374,3939.063,4360.427
5375,3939.279,4361.403
5376,3939.494,4362.380
5377,3939.710,4363.356
5378,3939.926,4364.333
5379,3940.142,4365.309
5380,3940.358,4366.286
5381,3940.574,4367.262
5382,3940.790,4368.238
5383,3941.005,4369.215
5384,3941.221,4370.191
5385,3941.437,4371.167
5386,3941.653,4372.144
5387,3941.869,4373.121
5388,3942.085,4374.097
5389,3942.301,4375.073
5390,3942.516,4376.050
5391,3942.732,4377.026
5392,3942.948,4378.003
5393,3943.164,4378.979
5394,3943.380,4379.956
5395,3943.595,4380.932
5396,3943.811,4381.908
5397,3944.027,4382.885
5398,3944.243,4383.861
5399,3944.459,4384.838
5400,3944.675,4385.814
5401,3944.891,4386.791
5402,3945.106,4387.767
5403,3945.322,4388.744
5404,3945.538,4389.720
5405,3945.754,4390.696
5406,3945.970,4391.673
5407,3946.186,4392.649
5408,3946.401,4393.625
5409,3946.617,4394.602
5410,3946.833,4395.579
5411,3947.049,4396.555
5412,3947.265,4397.531
5413,3947.481,4398.508
5414,3947.697,4399.484
5415,3947.912,4400.460
5416,3948.128,4401.437
5417,3948.344,4402.414
5418,3948.560,4403.390
5419,3948.776,4404.366
5420,3948.991,4405.343
5421,3949.207,4406.319
5422,3949.423,4407.295
5423,3949.639,4408.272
5424,3949.855,4409.249
5425,3950.071,4410.225
5426,3950.287,4411.201
5427,3950.502,4412.178
5428,3950.718,4413.154
5429,3950.934,4414.130
5430,3951.150,4415.107
5431,3951.366,4416.083
5432,3951.582,4417.060
5433,3951.798,4418.036
5434,3952.013,4419.013
5435,3952.229,4419.989
5436,3952.445,4420.965
5437,3952.661,4421.942
5438,3952.877,4422.918
5439,3953.093,4423.895
5440,3953.308,4424.871
5441,3953.524,4425.848
5442,3953.740,4426.824
5443,3953.956,4427.801
5444,3954.048,4428.796
5445,3954.108,4429.794
5446,3954.167,4430.793
5447,3954.228,4431.791
5448,3954.287,4432.789
5449,3954.347,4433.787
5450,3954.407,4434.786
5451,3954.467,4435.784
5452,3954.527,4436.782
5453,3954.587,4437.780
5454,3954.647,4438.778
5455,3954.707,4439.776
5456,3954.767,4440.775
5457,3954.826,4441.773
5458,3954.886,4442.771
5459,3954.946,4443.770
5460,3955.006,4444.768
5461,3955.066,4445.766
5462,3955.126,4446.764
5463,3955.186,4447.762
5464,3955.246,4448.760
5465,3955.305,4449.759
5466,3955.365,4450.757
5467,3955.425,4451.755
5468,3955.485,4452.753
5469,3955.545,4453.751
5470,3955.605,4454.750
5471,3955.665,4455.748
5472,3955.725,4456.746
5473,3955.785,4457.744
5474,3955.844,4458.743
5475,3955.905,4459.741
5476,3955.964,4460.739
5477,3956.024,4461.737
5478,3956.084,4462.735
5479,3956.144,4463.733
5480,3956.204,4464.732
5481,3956.264,4465.730
5482,3956.324,4466.728
5483,3956.384,4467.726
5484,3956.443,4468.725
5485,3956.503,4469.723
5486,3956.563,4470.721
5487,3956.623,4471.719
5488,3956.683,4472.717
5489,3956.743,4473.715
5490,3956.803,4474.714
5491,3956.863,4475.712
5492,3956.923,4476.710
5493,3956.982,4477.708
5494,3957.042,4478.707
5495,3957.102,4479.705
5496,3957.162,4480.703
5497,3957.222,4481.701
5498,3957.282,4482.699
5499,3957.342,4483.698
5500,3957.402,4484.696
5501,3957.462,4485.694
5502,3957.521,4486.692
5503,3957.582,4487.690
5504,3957.641,4488.688
5505,3957.701,4489.687
5506,3957.761,4490.685
5507,3957.821,4491.683
5508,3957.881,4492.682
5509,3957.941,4493.680
5510,3958.001,4494.678
5511,3958.061,4495.676
5512,3958.120,4496.674
5513,3958.180,4497.672
5514,3958.240,4498.671
5515,3958.300,4499.669
5516,3958.360,4500.667
5517,3958.420,4501.665
5518,3958.480,4502.664
5519,3958.540,4503.662
5520,3958.600,4504.660
5521,3958.659,4505.658
5522,3958.719,4506.656
5523,3958.779,4507.654
5524,3958.839,4508.653
5525,3958.899,4509.651
5526,3958.959,4510.649
5527,3959.019,4511.647
5528,3959.079,4512.646
5529,3959.139,4513.644
5530,3959.198,4514.642
5531,3959.258,4515.640
5532,3959.318,4516.638
5533,3959.378,4517.637
5534,3959.438,4518.635
5535,3959.498,4519.633
5536,3959.558,4520.631
5537,3959.618,4521.629
5538,3959.678,4522.627
5539,3959.738,4523.626
5540,3959.797,4524.624
5541,3959.857,4525.622
5542,3959.917,4526.621
5543,3959.977,4527.619
5544,3960.037,4528.617
5545,3960.097,4529.615
5546,3960.157,4530.613
5547,3960.217,4531.611
5548,3960.277,4532.610
5549,3960.336,4533.608
5550,3960.396,4534.606
5551,3960.456,4535.604
5552,3960.516,4536.603
5553,3960.576,4537.601
5554,3960.636,4538.599
5555,3960.696,4539.597
5556,3960.756,4540.595
5557,3960.816,4541.593
5558,3960.875,4542.592
5559,3960.935,4543.590
5560,3960.995,4544.588
5561,3961.055,4545.586
5562,3961.115,4546.584
5563,3961.175,4547.583
5564,3961.235,4548.581
5565,3961.295,4549.579
5566,3961.355,4550.577
5567,3961.415,4551.576
5568,3961.474,4552.574
5569,3961.534,4553.572
5570,3961.594,4554.570
5571,3961.654,4555.568
5572,3961.714,4556.566
5573,3961.774,4557.565
5574,3961.834,4558.563
5575,3961.894,4559.561
5576,3961.954,4560.560
