 ,X,Y
4495,4175.288,3268.390
4496,4175.746,3269.280
4497,4176.203,3270.169
4498,4176.661,3271.058
4499,4177.118,3271.947
4500,4177.576,3272.836
4501,4178.034,3273.725
4502,4178.491,3274.615
4503,4178.949,3275.504
4504,4179.406,3276.393
4505,4179.864,3277.282
4506,4180.321,3278.171
4507,4180.779,3279.061
4508,4181.236,3279.950
4509,4181.694,3280.839
4510,4182.151,3281.728
4511,4182.609,3282.617
4512,4183.066,3283.507
4513,4183.524,3284.396
4514,4183.981,3285.285
4515,4184.439,3286.174
4516,4184.896,3287.063
4517,4185.354,3287.952
4518,4185.812,3288.842
4519,4186.269,3289.731
4520,4186.727,3290.620
4521,4187.185,3291.509
4522,4187.642,3292.398
4523,4188.100,3293.288
4524,4188.557,3294.177
4525,4189.015,3295.066
4526,4189.472,3295.955
4527,4189.930,3296.844
4528,4190.387,3297.733
4529,4190.845,3298.623
4530,4191.302,3299.512
4531,4191.760,3300.401
4532,4192.217,3301.290
4533,4192.675,3302.179
4534,4193.132,3303.069
4535,4193.590,3303.958
4536,4194.047,3304.847
4537,4194.505,3305.736
4538,4194.962,3306.625
4539,4195.420,3307.515
4540,4195.877,3308.404
4541,4196.335,3309.293
4542,4196.793,3310.182
4543,4197.250,3311.071
4544,4197.708,3311.960
4545,4198.166,3312.850
4546,4198.623,3313.739
4547,4199.081,3314.628
4548,4199.538,3315.517
4549,4199.996,3316.406
4550,4200.453,3317.296
4551,4200.911,3318.185
4552,4201.368,3319.074
4553,4201.826,3319.963
4554,4202.283,3320.852
4555,4202.741,3321.741
4556,4203.198,3322.631
4557,4203.656,3323.520
4558,4204.113,3324.409
4559,4204.571,3325.298
4560,4205.028,3326.188
4561,4205.486,3327.077
4562,4205.943,3327.966
4563,4206.401,3328.855
4564,4206.859,3329.744
4565,4207.316,3330.634
4566,4207.774,3331.523
4567,4208.231,3332.412
4568,4208.689,3333.301
4569,4209.146,3334.190
4570,4209.604,3335.079
4571,4210.062,3335.969
4572,4210.519,3336.858
4573,4210.977,3337.747
4574,4211.434,3338.636
4575,4211.892,3339.525
4576,4212.349,3340.415
4577,4212.807,3341.304
4578,4213.264,3342.193
4579,4213.722,3343.082
4580,4214.179,3343.971
4581,4214.637,3344.860
4582,4215.094,3345.750
4583,4215.552,3346.639
4584,4216.010,3347.528
4585,4216.467,3348.417
4586,4216.925,3349.306
4587,4217.382,3350.196
4588,4217.840,3351.085
4589,4218.297,3351.974
4590,4218.755,3352.863
4591,4219.212,3353.752
4592,4219.670,3354.642
4593,4220.127,3355.531
4594,4220.585,3356.420
4595,4221.042,3357.309
4596,4221.500,3358.198
4597,4221.958,3359.087
4598,4222.415,3359.977
4599,4222.873,3360.866
4600,4223.330,3361.755
4601,4223.788,3362.644
4602,4224.245,3363.533
4603,4224.703,3364.423
4604,4225.161,3365.312
4605,4225.618,3366.201
4606,4226.076,3367.090
4607,4226.533,3367.979
4608,4226.991,3368.868
4609,4227.448,3369.758
4610,4227.906,3370.647
4611,4228.363,3371.536
4612,4228.821,3372.425
4613,4229.278,3373.314
4614,4229.736,3374.204
4615,4230.193,3375.093
4616,4230.651,3375.982
4617,4231.108,3376.871
4618,4231.566,3377.760
4619,4232.023,3378.650
4620,4232.481,3379.539
4621,4232.938,3380.428
4622,4233.396,3381.317
4623,4233.854,3382.206
4624,4234.311,3383.095
4625,4234.769,3383.985
4626,4235.227,3384.874
4627,4235.684,3385.763
4628,4236.142,3386.652
4629,4236.599,3387.542
4630,4237.057,3388.431
4631,4237.514,3389.320
4632,4237.972,3390.209
4633,4238.429,3391.098
4634,4238.887,3391.987
4635,4239.344,3392.876
4636,4239.802,3393.766
4637,4240.259,3394.655
4638,4240.717,3395.544
4639,4241.174,3396.433
4640,4241.632,3397.323
4641,4242.089,3398.212
4642,4242.547,3399.101
4643,4243.004,3399.990
4644,4243.462,3400.879
4645,4243.919,3401.768
4646,4244.377,3402.658
4647,4244.835,3403.547
4648,4245.292,3404.436
4649,4245.750,3405.325
4650,4246.208,3406.214
4651,4246.665,3407.104
4652,4247.123,3407.993
4653,4247.580,3408.882
4654,4248.038,3409.771
4655,4248.495,3410.660
4656,4248.953,3411.550
4657,4249.410,3412.439
4658,4249.868,3413.328
4659,4250.325,3414.217
4660,4250.783,3415.106
4661,4251.240,3415.995
4662,4251.698,3416.885
4663,4252.155,3417.774
4664,4252.613,3418.663
4665,4253.070,3419.552
4666,4253.528,3420.441
4667,4253.986,3421.331
4668,4254.443,3422.220
4669,4254.901,3423.109
4670,4255.358,3423.998
4671,4255.816,3424.887
4672,4256.273,3425.776
4673,4256.731,3426.666
4674,4257.188,3427.555
4675,4257.646,3428.444
4676,4258.104,3429.333
4677,4258.561,3430.222
4678,4259.019,3431.112
4679,4259.476,3432.001
4680,4259.934,3432.890
4681,4260.391,3433.779
4682,4260.849,3434.668
4683,4261.306,3435.558
4684,4261.764,3436.447
4685,4262.221,3437.336
4686,4262.679,3438.225
4687,4263.137,3439.114
4688,4263.594,3440.003
4689,4264.052,3440.893
4690,4264.509,3441.782
4691,4264.967,3442.671
4692,4265.424,3443.560
4693,4265.882,3444.449
4694,4266.339,3445.339
4695,4266.797,3446.228
4696,4267.254,3447.117
4697,4267.712,3448.006
4698,4268.169,3448.895
4699,4268.627,3449.785
4700,4269.084,3450.674
4701,4269.542,3451.563
4702,4270.000,3452.452
4703,4270.457,3453.341
4704,4270.915,3454.230
4705,4271.372,3455.120
4706,4271.830,3456.009
4707,4272.287,3456.898
4708,4272.745,3457.787
4709,4273.203,3458.677
4710,4273.660,3459.566
4711,4274.118,3460.455
4712,4274.575,3461.344
4713,4275.033,3462.233
4714,4275.490,3463.122
4715,4275.948,3464.011
4716,4276.405,3464.901
4717,4276.863,3465.790
4718,4277.320,3466.679
4719,4277.778,3467.568
4720,4278.251,3468.449
4721,4278.740,3469.322
4722,4279.229,3470.194
4723,4279.717,3471.067
4724,4280.206,3471.939
4725,4280.694,3472.812
4726,4281.183,3473.684
4727,4281.672,3474.557
4728,4282.160,3475.429
4729,4282.649,3476.302
4730,4283.138,3477.174
4731,4283.626,3478.047
4732,4284.115,3478.919
4733,4284.604,3479.792
4734,4285.092,3480.664
4735,4285.581,3481.537
4736,4286.069,3482.409
4737,4286.558,3483.282
4738,4287.046,3484.154
4739,4287.535,3485.027
4740,4288.023,3485.899
4741,4288.512,3486.772
4742,4289.001,3487.644
4743,4289.489,3488.517
4744,4289.978,3489.389
4745,4290.466,3490.262
4746,4290.955,3491.134
4747,4291.444,3492.007
4748,4291.932,3492.879
4749,4292.421,3493.752
4750,4292.910,3494.624
4751,4293.398,3495.497
4752,4293.887,3496.369
4753,4294.375,3497.242
4754,4294.864,3498.114
4755,4295.353,3498.987
4756,4295.841,3499.859
4757,4296.330,3500.732
4758,4296.818,3501.604
4759,4297.307,3502.477
4760,4297.795,3503.349
4761,4298.284,3504.222
4762,4298.773,3505.094
4763,4299.261,3505.967
4764,4299.750,3506.839
4765,4300.239,3507.712
4766,4300.727,3508.584
4767,4301.216,3509.457
4768,4301.705,3510.329
4769,4302.193,3511.202
4770,4302.682,3512.074
4771,4303.170,3512.947
4772,4303.659,3513.819
4773,4304.147,3514.692
4774,4304.636,3515.564
4775,4305.125,3516.437
4776,4305.613,3517.309
4777,4306.102,3518.182
4778,4306.590,3519.054
4779,4307.079,3519.927
4780,4307.568,3520.799
4781,4308.056,3521.672
4782,4308.545,3522.544
4783,4309.034,3523.417
4784,4309.522,3524.289
4785,4310.011,3525.162
4786,4310.500,3526.034
4787,4310.988,3526.907
4788,4311.477,3527.780
4789,4311.965,3528.652
4790,4312.454,3529.524
4791,4312.942,3530.397
4792,4313.431,3531.270
4793,4313.919,3532.142
4794,4314.408,3533.014
4795,4314.896,3533.887
4796,4315.385,3534.760
4797,4315.874,3535.632
4798,4316.362,3536.504
4799,4316.851,3537.377
4800,4317.340,3538.250
4801,4317.828,3539.122
4802,4318.317,3539.995
4803,4318.806,3540.867
4804,4319.294,3541.740
4805,4319.783,3542.612
4806,4320.271,3543.485
4807,4320.760,3544.357
4808,4321.249,3545.229
4809,4321.737,3546.102
4810,4322.226,3546.975
4811,4322.714,3547.847
4812,4323.203,3548.719
4813,4323.691,3549.592
4814,4324.180,3550.465
4815,4324.669,3551.337
4816,4325.157,3552.210
4817,4325.646,3553.082
4818,4326.135,3553.955
4819,4326.623,3554.827
4820,4327.112,3555.700
4821,4327.601,3556.572
4822,4328.089,3557.445
4823,4328.578,3558.317
4824,4329.066,3559.190
4825,4329.555,3560.062
4826,4330.043,3560.935
4827,4330.532,3561.807
4828,4331.021,3562.680
4829,4331.509,3563.552
4830,4331.998,3564.425
4831,4332.486,3565.297
4832,4332.975,3566.170
4833,4333.464,3567.042
4834,4333.952,3567.915
4835,4334.441,3568.787
4836,4334.930,3569.660
4837,4335.418,3570.532
4838,4335.907,3571.405
4839,4336.395,3572.277
4840,4336.884,3573.150
4841,4337.373,3574.022
4842,4337.861,3574.895
4843,4338.350,3575.767
4844,4338.838,3576.640
4845,4339.327,3577.512
4846,4339.815,3578.385
4847,4340.304,3579.257
4848,4340.792,3580.130
4849,4341.281,3581.002
4850,4341.770,3581.875
4851,4342.258,3582.747
4852,4342.747,3583.620
4853,4343.236,3584.492
4854,4343.724,3585.365
4855,4344.213,3586.237
4856,4344.702,3587.110
4857,4345.190,3587.982
4858,4345.679,3588.855
4859,4346.167,3589.727
4860,4346.656,3590.600
4861,4347.145,3591.472
4862,4347.633,3592.345
4863,4348.122,3593.217
4864,4348.610,3594.090
4865,4349.099,3594.962
4866,4349.587,3595.835
4867,4350.076,3596.708
4868,4350.565,3597.580
4869,4351.053,3598.452
4870,4351.542,3599.325
4871,4352.031,3600.198
4872,4352.519,3601.070
4873,4353.008,3601.942
4874,4353.497,3602.815
4875,4353.985,3603.688
4876,4354.474,3604.560
4877,4354.962,3605.432
4878,4355.451,3606.305
4879,4355.939,3607.177
4880,4356.428,3608.050
4881,4356.917,3608.923
4882,4357.405,3609.795
4883,4357.894,3610.667
4884,4358.382,3611.540
4885,4358.871,3612.413
4886,4359.360,3613.285
4887,4359.848,3614.157
4888,4360.337,3615.030
4889,4360.825,3615.903
4890,4361.314,3616.775
4891,4361.803,3617.647
4892,4362.291,3618.520
4893,4362.780,3619.393
4894,4363.269,3620.265
4895,4363.757,3621.138
4896,4364.246,3622.010
4897,4364.734,3622.883
4898,4365.223,3623.755
4899,4365.711,3624.628
4900,4366.200,3625.500
4901,4366.688,3626.373
4902,4367.177,3627.245
4903,4367.666,3628.118
4904,4368.154,3628.990
4905,4368.643,3629.863
4906,4369.132,3630.735
4907,4369.620,3631.608
4908,4370.109,3632.480
4909,4370.598,3633.353
4910,4371.086,3634.225
4911,4371.575,3635.098
4912,4372.063,3635.970
4913,4372.552,3636.843
4914,4373.041,3637.715
4915,4373.529,3638.588
4916,4374.018,3639.460
4917,4374.506,3640.333
4918,4374.995,3641.205
4919,4375.483,3642.078
4920,4375.972,3642.950
4921,4376.461,3643.823
4922,4376.949,3644.695
4923,4377.438,3645.568
4924,4377.927,3646.440
4925,4378.415,3647.313
4926,4378.904,3648.185
4927,4379.393,3649.058
4928,4379.881,3649.930
4929,4380.370,3650.803
4930,4380.858,3651.675
4931,4381.347,3652.548
4932,4381.835,3653.420
4933,4382.324,3654.293
4934,4382.812,3655.165
4935,4383.301,3656.038
4936,4383.790,3656.910
4937,4384.278,3657.783
4938,4384.767,3658.655
4939,4385.255,3659.528
4940,4385.744,3660.400
4941,4386.233,3661.273
4942,4386.721,3662.145
4943,4387.210,3663.018
4944,4387.699,3663.890
4945,4388.187,3664.763
4946,4388.676,3665.635
4947,4389.165,3666.508
4948,4389.653,3667.380
4949,4390.142,3668.253
4950,4390.630,3669.125
4951,4391.119,3669.998
4952,4391.607,3670.870
4953,4392.096,3671.743
4954,4392.584,3672.615
4955,4393.073,3673.488
4956,4393.562,3674.360
4957,4394.050,3675.233
4958,4394.539,3676.105
4959,4395.028,3676.978
4960,4395.516,3677.851
4961,4396.005,3678.723
4962,4396.494,3679.595
4963,4396.982,3680.468
4964,4397.471,3681.341
4965,4397.959,3682.213
4966,4398.448,3683.085
4967,4398.937,3683.958
4968,4399.425,3684.831
4969,4399.914,3685.703
4970,4400.402,3686.575
4971,4400.891,3687.448
4972,4401.379,3688.321
4973,4401.868,3689.193
4974,4402.357,3690.066
4975,4402.845,3690.938
4976,4403.334,3691.811
4977,4403.823,3692.683
4978,4404.311,3693.556
4979,4404.800,3694.428
4980,4405.289,3695.301
4981,4405.777,3696.173
4982,4406.266,3697.046
4983,4406.754,3697.918
4984,4407.243,3698.791
4985,4407.731,3699.663
4986,4408.220,3700.536
4987,4408.708,3701.408
4988,4409.197,3702.281
4989,4409.686,3703.153
4990,4410.174,3704.026
4991,4410.663,3704.898
4992,4411.151,3705.771
4993,4411.640,3706.643
4994,4412.129,3707.516
4995,4412.617,3708.388
4996,4413.106,3709.261
4997,4413.595,3710.133
4998,4414.083,3711.006
4999,4414.572,3711.878
5000,4415.061,3712.751
5001,4415.549,3713.623
5002,4416.038,3714.496
5003,4416.526,3715.368
5004,4417.015,3716.241
5005,4417.503,3717.113
5006,4417.992,3717.986
5007,4418.480,3718.858
5008,4418.969,3719.731
5009,4419.458,3720.603
5010,4419.946,3721.476
5011,4420.435,3722.348
5012,4420.924,3723.221
5013,4421.412,3724.093
5014,4421.901,3724.966
5015,4422.390,3725.838
5016,4422.878,3726.711
5017,4423.367,3727.583
5018,4423.855,3728.456
5019,4424.344,3729.328
5020,4424.833,3730.201
5021,4425.321,3731.073
5022,4425.810,3731.946
5023,4426.298,3732.818
5024,4426.787,3733.691
5025,4427.275,3734.563
5026,4427.764,3735.436
5027,4428.253,3736.308
5028,4428.741,3737.181
5029,4429.230,3738.053
5030,4429.718,3738.926
5031,4430.207,3739.798
5032,4430.696,3740.671
5033,4431.184,3741.543
5034,4431.673,3742.416
5035,4432.162,3743.288
5036,4432.650,3744.161
5037,4433.139,3745.033
5038,4433.627,3745.906
5039,4434.116,3746.779
5040,4434.604,3747.651
5041,4435.093,3748.523
5042,4435.582,3749.396
5043,4436.070,3750.269
5044,4436.559,3751.141
5045,4437.047,3752.013
5046,4437.536,3752.886
5047,4438.025,3753.759
5048,4438.513,3754.631
5049,4439.002,3755.503
5050,4439.491,3756.376
5051,4439.979,3757.249
5052,4440.468,3758.121
5053,4440.957,3758.994
5054,4441.445,3759.866
5055,4441.934,3760.739
5056,4442.422,3761.611
5057,4442.911,3762.484
5058,4443.399,3763.356
5059,4443.888,3764.229
5060,4444.376,3765.101
5061,4444.865,3765.974
5062,4445.354,3766.846
5063,4445.842,3767.719
5064,4446.331,3768.591
5065,4446.820,3769.464
5066,4447.308,3770.336
5067,4447.797,3771.209
5068,4448.286,3772.081
5069,4448.774,3772.954
5070,4449.263,3773.826
5071,4449.751,3774.699
5072,4450.240,3775.571
5073,4450.729,3776.444
5074,4451.217,3777.316
5075,4451.706,3778.189
5076,4452.194,3779.061
5077,4452.683,3779.934
5078,4453.171,3780.806
5079,4453.660,3781.679
5080,4454.148,3782.551
5081,4454.637,3783.424
5082,4455.126,3784.296
5083,4455.614,3785.169
5084,4456.103,3786.041
5085,4456.592,3786.914
5086,4457.080,3787.786
5087,4457.569,3788.659
5088,4458.058,3789.531
5089,4458.546,3790.404
5090,4459.035,3791.276
5091,4459.523,3792.149
5092,4460.012,3793.021
5093,4460.500,3793.894
5094,4460.989,3794.766
5095,4461.478,3795.639
5096,4461.966,3796.511
5097,4462.455,3797.384
5098,4462.943,3798.256
5099,4463.432,3799.129
5100,4463.921,3800.001
5101,4464.409,3800.874
5102,4464.898,3801.746
5103,4465.387,3802.619
5104,4465.875,3803.491
5105,4466.364,3804.364
5106,4466.853,3805.236
5107,4467.341,3806.109
5108,4467.830,3806.981
5109,4468.318,3807.854
5110,4468.807,3808.726
5111,4469.295,3809.599
5112,4469.784,3810.471
5113,4470.272,3811.344
5114,4470.761,3812.216
5115,4471.250,3813.089
5116,4471.738,3813.961
5117,4472.227,3814.834
5118,4472.716,3815.707
5119,4473.204,3816.579
5120,4473.693,3817.451
5121,4474.182,3818.324
5122,4474.670,3819.197
5123,4475.159,3820.069
5124,4475.647,3820.941
5125,4476.136,3821.814
5126,4476.625,3822.687
5127,4477.113,3823.559
5128,4477.602,3824.431
5129,4478.090,3825.304
5130,4478.579,3826.177
5131,4479.067,3827.049
5132,4479.556,3827.922
5133,4480.044,3828.794
5134,4480.533,3829.667
5135,4481.022,3830.539
5136,4481.510,3831.412
5137,4481.999,3832.284
5138,4482.488,3833.156
5139,4482.976,3834.029
5140,4483.465,3834.902
5141,4483.954,3835.774
5142,4484.442,3836.646
5143,4484.931,3837.519
5144,4485.419,3838.392
5145,4485.908,3839.264
5146,4486.396,3840.137
5147,4486.885,3841.009
5148,4487.374,3841.882
5149,4487.862,3842.754
5150,4488.351,3843.627
5151,4488.839,3844.499
5152,4489.328,3845.372
5153,4489.817,3846.244
5154,4490.305,3847.117
5155,4490.794,3847.989
5156,4491.283,3848.862
5157,4491.771,3849.734
5158,4492.260,3850.607
5159,4492.749,3851.479
5160,4493.237,3852.352
5161,4493.726,3853.224
5162,4494.214,3854.097
5163,4494.703,3854.969
5164,4495.191,3855.842
5165,4495.680,3856.714
5166,4496.168,3857.587
5167,4496.657,3858.459
5168,4497.146,3859.332
5169,4497.634,3860.204
5170,4498.123,3861.077
5171,4498.612,3861.949
5172,4499.100,3862.822
5173,4499.589,3863.694
5174,4500.077,3864.567
5175,4500.566,3865.439
5176,4501.055,3866.312
5177,4501.543,3867.184
5178,4502.032,3868.057
5179,4502.521,3868.929
5180,4503.009,3869.802
5181,4503.498,3870.674
5182,4503.986,3871.547
5183,4504.475,3872.419
5184,4504.963,3873.292
5185,4505.452,3874.164
5186,4505.940,3875.037
5187,4506.429,3875.909
5188,4506.918,3876.782
5189,4507.406,3877.654
5190,4507.895,3878.527
5191,4508.384,3879.399
5192,4508.872,3880.272
5193,4509.361,3881.144
5194,4509.850,3882.017
5195,4510.338,3882.889
5196,4510.827,3883.762
5197,4511.315,3884.635
5198,4511.804,3885.507
5199,4512.292,3886.379
5200,4512.781,3887.252
5201,4513.270,3888.125
5202,4513.758,3888.997
5203,4514.247,3889.869
5204,4514.735,3890.742
5205,4515.224,3891.615
5206,4515.713,3892.487
5207,4516.201,3893.359
5208,4516.690,3894.232
5209,4517.179,3895.104
5210,4517.667,3895.977
5211,4518.156,3896.850
5212,4518.645,3897.722
5213,4519.133,3898.594
5214,4519.622,3899.467
5215,4520.110,3900.340
5216,4520.599,3901.212
5217,4521.087,3902.084
5218,4521.576,3902.957
5219,4522.064,3903.830
5220,4522.553,3904.702
5221,4523.042,3905.574
5222,4523.530,3906.447
5223,4524.019,3907.320
5224,4524.507,3908.192
5225,4524.996,3909.064
5226,4525.485,3909.937
5227,4525.973,3910.810
5228,4526.462,3911.682
5229,4526.951,3912.555
5230,4527.439,3913.427
5231,4527.928,3914.300
5232,4528.417,3915.172
5233,4528.905,3916.045
5234,4529.394,3916.917
5235,4529.882,3917.790
5236,4530.371,3918.662
5237,4530.859,3919.535
5238,4531.348,3920.407
5239,4531.836,3921.280
5240,4532.325,3922.152
5241,4532.814,3923.025
5242,4533.302,3923.897
5243,4533.791,3924.770
5244,4534.280,3925.642
5245,4534.768,3926.515
5246,4535.257,3927.387
5247,4535.746,3928.260
5248,4536.234,3929.132
5249,4536.723,3930.005
5250,4537.211,3930.877
5251,4537.700,3931.750
5252,4538.188,3932.622
5253,4538.677,3933.495
5254,4539.166,3934.367
5255,4539.654,3935.240
5256,4540.143,3936.112
5257,4540.631,3936.985
5258,4541.120,3937.857
5259,4541.609,3938.730
5260,4542.097,3939.602
5261,4542.586,3940.475
5262,4543.075,3941.347
5263,4543.563,3942.220
5264,4544.052,3943.092
5265,4544.541,3943.965
5266,4545.029,3944.837
5267,4545.518,3945.710
5268,4546.006,3946.582
5269,4546.495,3947.455
5270,4546.983,3948.327
5271,4547.472,3949.200
5272,4547.960,3950.072
5273,4548.449,3950.945
5274,4548.938,3951.817
5275,4549.426,3952.690
5276,4549.915,3953.562
5277,4550.403,3954.435
5278,4550.892,3955.307
5279,4551.381,3956.180
5280,4551.869,3957.052
5281,4552.358,3957.925
5282,4552.847,3958.797
5283,4553.335,3959.670
5284,4553.824,3960.542
5285,4554.312,3961.415
5286,4554.801,3962.287
5287,4555.290,3963.160
5288,4555.778,3964.032
5289,4556.267,3964.905
5290,4556.755,3965.777
5291,4557.244,3966.650
5292,4557.732,3967.522
5293,4558.221,3968.395
5294,4558.710,3969.268
5295,4559.198,3970.140
5296,4559.687,3971.012
5297,4560.176,3971.885
5298,4560.664,3972.758
5299,4561.153,3973.630
5300,4561.642,3974.502
5301,4562.130,3975.375
5302,4562.619,3976.248
5303,4563.107,3977.120
5304,4563.596,3977.992
5305,4564.084,3978.865
5306,4564.573,3979.738
5307,4565.062,3980.610
5308,4565.550,3981.483
5309,4566.039,3982.355
5310,4566.527,3983.228
5311,4567.016,3984.100
5312,4567.505,3984.973
5313,4567.993,3985.845
5314,4568.482,3986.718
5315,4568.971,3987.590
5316,4569.459,3988.463
5317,4569.948,3989.335
5318,4570.436,3990.208
5319,4570.925,3991.080
5320,4571.414,3991.953
5321,4571.902,3992.825
5322,4572.391,3993.698
5323,4572.879,3994.570
5324,4573.368,3995.443
5325,4573.856,3996.315
5326,4574.345,3997.188
5327,4574.833,3998.060
5328,4575.322,3998.933
5329,4575.811,3999.805
5330,4576.299,4000.678
5331,4576.788,4001.550
5332,4577.277,4002.423
5333,4577.765,4003.295
5334,4578.254,4004.168
5335,4578.743,4005.040
5336,4579.231,4005.913
5337,4579.720,4006.785
5338,4580.208,4007.658
5339,4580.697,4008.530
5340,4581.186,4009.403
5341,4581.674,4010.275
5342,4582.163,4011.148
5343,4582.651,4012.020
5344,4583.140,4012.893
5345,4583.628,4013.765
5346,4584.117,4014.638
5347,4584.606,4015.510
5348,4585.094,4016.383
5349,4585.583,4017.255
5350,4586.072,4018.128
5351,4586.560,4019.000
5352,4587.049,4019.873
5353,4587.538,4020.745
5354,4588.026,4021.618
5355,4588.515,4022.490
5356,4589.003,4023.363
5357,4589.492,4024.235
5358,4589.980,4025.108
5359,4590.469,4025.980
5360,4590.958,4026.853
5361,4591.446,4027.725
5362,4591.935,4028.598
5363,4592.423,4029.470
5364,4592.912,4030.343
5365,4593.400,4031.215
5366,4593.889,4032.088
5367,4594.378,4032.960
5368,4594.866,4033.833
5369,4595.355,4034.705
5370,4595.844,4035.578
5371,4596.332,4036.450
5372,4596.821,4037.323
5373,4597.310,4038.196
5374,4597.798,4039.068
5375,4598.287,4039.940
5376,4598.775,4040.813
5377,4599.264,4041.686
5378,4599.752,4042.558
5379,4600.241,4043.430
5380,4600.729,4044.303
5381,4601.218,4045.176
5382,4601.707,4046.048
5383,4602.195,4046.920
5384,4602.684,4047.793
5385,4603.173,4048.666
5386,4603.661,4049.538
5387,4604.150,4050.411
5388,4604.639,4051.283
5389,4605.127,4052.156
5390,4605.616,4053.028
5391,4606.104,4053.901
5392,4606.593,4054.773
5393,4607.082,4055.646
5394,4607.570,4056.518
5395,4608.059,4057.391
5396,4608.547,4058.263
5397,4609.036,4059.135
5398,4609.524,4060.008
5399,4610.013,4060.881
5400,4610.502,4061.753
5401,4610.990,4062.626
5402,4611.479,4063.498
5403,4611.968,4064.371
5404,4612.456,4065.243
5405,4612.945,4066.116
5406,4613.434,4066.988
5407,4613.922,4067.861
5408,4614.127,4068.840
5409,4614.276,4069.828
5410,4614.425,4070.817
5411,4614.575,4071.806
5412,4614.724,4072.795
5413,4614.873,4073.783
5414,4615.022,4074.772
5415,4615.171,4075.761
5416,4615.321,4076.750
5417,4615.470,4077.739
5418,4615.619,4078.728
5419,4615.769,4079.716
5420,4615.918,4080.705
5421,4616.067,4081.694
5422,4616.216,4082.683
5423,4616.366,4083.671
5424,4616.515,4084.660
5425,4616.664,4085.649
5426,4616.813,4086.638
5427,4616.962,4087.627
5428,4617.112,4088.615
5429,4617.261,4089.604
5430,4617.410,4090.593
5431,4617.560,4091.582
5432,4617.709,4092.571
5433,4617.858,4093.560
5434,4618.007,4094.548
5435,4618.157,4095.537
5436,4618.306,4096.526
5437,4618.455,4097.515
5438,4618.604,4098.503
5439,4618.753,4099.492
5440,4618.903,4100.481
5441,4619.052,4101.470
5442,4619.201,4102.458
5443,4619.351,4103.447
5444,4619.500,4104.436
5445,4619.649,4105.425
5446,4619.798,4106.414
5447,4619.948,4107.403
5448,4620.097,4108.392
5449,4620.246,4109.380
5450,4620.396,4110.369
5451,4620.544,4111.358
5452,4620.694,4112.347
5453,4620.843,4113.335
5454,4620.992,4114.324
5455,4621.142,4115.313
5456,4621.291,4116.302
5457,4621.440,4117.291
5458,4621.589,4118.279
5459,4621.739,4119.268
5460,4621.888,4120.257
5461,4622.037,4121.246
5462,4622.187,4122.235
5463,4622.335,4123.224
5464,4622.485,4124.212
5465,4622.634,4125.201
5466,4622.783,4126.190
5467,4622.933,4127.179
5468,4623.082,4128.167
5469,4623.231,4129.156
5470,4623.380,4130.145
5471,4623.530,4131.134
5472,4623.679,4132.123
5473,4623.828,4133.111
5474,4623.978,4134.100
5475,4624.126,4135.089
5476,4624.276,4136.078
5477,4624.425,4137.066
5478,4624.574,4138.056
5479,4624.724,4139.044
5480,4624.873,4140.033
5481,4625.022,4141.022
5482,4625.171,4142.011
5483,4625.321,4143.000
5484,4625.470,4143.988
5485,4625.619,4144.977
5486,4625.769,4145.966
5487,4625.917,4146.955
5488,4626.067,4147.943
5489,4626.216,4148.932
5490,4626.365,4149.921
5491,4626.515,4150.910
5492,4626.664,4151.898
5493,4626.813,4152.887
5494,4626.962,4153.876
5495,4627.112,4154.865
5496,4627.261,4155.854
5497,4627.410,4156.843
5498,4627.560,4157.832
5499,4627.708,4158.820
5500,4627.858,4159.809
5501,4628.007,4160.798
5502,4628.156,4161.787
5503,4628.306,4162.775
5504,4628.455,4163.764
5505,4628.604,4164.753
5506,4628.753,4165.742
5507,4628.903,4166.730
5508,4629.052,4167.719
5509,4629.201,4168.708
5510,4629.351,4169.697
5511,4629.500,4170.686
5512,4629.649,4171.675
5513,4629.798,4172.664
5514,4629.947,4173.652
5515,4630.097,4174.641
5516,4630.246,4175.630
5517,4630.395,4176.619
5518,4630.544,4177.607
5519,4630.694,4178.596
5520,4630.843,4179.585
5521,4630.992,4180.574
5522,4631.142,4181.562
5523,4631.291,4182.551
5524,4631.440,4183.540
5525,4631.589,4184.529
5526,4631.739,4185.518
5527,4631.888,4186.506
5528,4632.037,4187.496
5529,4632.187,4188.484
5530,4632.335,4189.473
5531,4632.485,4190.462
5532,4632.634,4191.451
5533,4632.783,4192.439
5534,4632.933,4193.428
5535,4633.082,4194.417
5536,4633.231,4195.406
5537,4633.380,4196.395
5538,4633.530,4197.383
5539,4633.679,4198.372
5540,4633.828,4199.361
5541,4633.978,4200.350
5542,4634.126,4201.338
5543,4634.276,4202.327
5544,4634.425,4203.316
5545,4634.574,4204.305
5546,4634.724,4205.294
5547,4634.873,4206.283
5548,4635.022,4207.271
5549,4635.171,4208.260
5550,4635.321,4209.249
5551,4635.470,4210.238
5552,4635.619,4211.227
5553,4635.769,4212.215
5554,4635.917,4213.204
5555,4636.067,4214.193
5556,4636.216,4215.182
5557,4636.365,4216.170
5558,4636.515,4217.159
5559,4636.664,4218.148
5560,4636.813,4219.137
5561,4636.962,4220.126
5562,4637.112,4221.115
5563,4637.261,4222.104
5564,4637.410,4223.092
5565,4637.560,4224.081
5566,4637.708,4225.070
5567,4637.858,4226.059
5568,4638.007,4227.047
5569,4638.156,4228.036
5570,4638.306,4229.025
