 ,X,Y
4505,4752.488,3395.996
4506,4752.874,3396.919
4507,4753.260,3397.841
4508,4753.646,3398.764
4509,4754.032,3399.686
4510,4754.418,3400.609
4511,4754.804,3401.531
4512,4755.190,3402.454
4513,4755.576,3403.376
4514,4755.962,3404.299
4515,4756.348,3405.221
4516,4756.734,3406.144
4517,4757.120,3407.066
4518,4757.505,3407.989
4519,4757.892,3408.911
4520,4758.277,3409.834
4521,4758.664,3410.757
4522,4759.049,3411.679
4523,4759.436,3412.602
4524,4759.821,3413.524
4525,4760.207,3414.447
4526,4760.593,3415.369
4527,4760.979,3416.292
4528,4761.365,3417.214
4529,4761.751,3418.137
4530,4762.137,3419.059
4531,4762.523,3419.982
4532,4762.909,3420.904
4533,4763.295,3421.827
4534,4763.681,3422.749
4535,4764.067,3423.672
4536,4764.453,3424.594
4537,4764.839,3425.517
4538,4765.225,3426.439
4539,4765.610,3427.362
4540,4765.997,3428.284
4541,4766.382,3429.207
4542,4766.769,3430.129
4543,4767.154,3431.052
4544,4767.541,3431.974
4545,4767.926,3432.897
4546,4768.312,3433.820
4547,4768.698,3434.742
4548,4769.084,3435.665
4549,4769.470,3436.587
4550,4769.856,3437.510
4551,4770.242,3438.432
4552,4770.628,3439.354
4553,4771.014,3440.277
4554,4771.400,3441.200
4555,4771.786,3442.122
4556,4772.172,3443.045
4557,4772.558,3443.967
4558,4772.944,3444.890
4559,4773.330,3445.812
4560,4773.715,3446.735
4561,4774.102,3447.657
4562,4774.487,3448.580
4563,4774.874,3449.502
4564,4775.259,3450.425
4565,4775.646,3451.347
4566,4776.031,3452.270
4567,4776.417,3453.192
4568,4776.803,3454.115
4569,4777.189,3455.037
4570,4777.575,3455.960
4571,4777.961,3456.883
4572,4778.347,3457.805
4573,4778.733,3458.728
4574,4779.119,3459.650
4575,4779.505,3460.573
4576,4779.891,3461.495
4577,4780.277,3462.417
4578,4780.663,3463.340
4579,4781.049,3464.263
4580,4781.435,3465.185
4581,4781.820,3466.108
4582,4782.207,3467.030
4583,4782.592,3467.953
4584,4782.979,3468.875
4585,4783.364,3469.798
4586,4783.750,3470.720
4587,4784.136,3471.643
4588,4784.522,3472.565
4589,4784.908,3473.488
4590,4785.294,3474.410
4591,4785.680,3475.333
4592,4786.066,3476.255
4593,4786.452,3477.178
4594,4786.838,3478.100
4595,4787.224,3479.023
4596,4787.610,3479.945
4597,4787.996,3480.868
4598,4788.382,3481.791
4599,4788.768,3482.713
4600,4789.154,3483.635
4601,4789.540,3484.558
4602,4789.925,3485.480
4603,4790.312,3486.403
4604,4790.697,3487.326
4605,4791.083,3488.248
4606,4791.469,3489.171
4607,4791.855,3490.093
4608,4792.241,3491.016
4609,4792.627,3491.938
4610,4793.013,3492.861
4611,4793.399,3493.783
4612,4793.785,3494.706
4613,4794.171,3495.628
4614,4794.557,3496.551
4615,4794.943,3497.473
4616,4795.329,3498.396
4617,4795.715,3499.318
4618,4796.101,3500.241
4619,4796.487,3501.163
4620,4796.873,3502.086
4621,4797.259,3503.008
4622,4797.645,3503.931
4623,4798.031,3504.854
4624,4798.417,3505.776
4625,4798.802,3506.698
4626,4799.188,3507.621
4627,4799.574,3508.543
4628,4799.960,3509.466
4629,4800.346,3510.389
4630,4800.732,3511.311
4631,4801.118,3512.234
4632,4801.504,3513.156
4633,4801.890,3514.079
4634,4802.276,3515.001
4635,4802.662,3515.924
4636,4803.048,3516.846
4637,4803.434,3517.769
4638,4803.820,3518.691
4639,4804.206,3519.614
4640,4804.592,3520.536
4641,4804.978,3521.459
4642,4805.364,3522.381
4643,4805.750,3523.304
4644,4806.136,3524.226
4645,4806.521,3525.149
4646,4806.907,3526.071
4647,4807.293,3526.994
4648,4807.679,3527.917
4649,4808.065,3528.839
4650,4808.451,3529.761
4651,4808.837,3530.684
4652,4809.223,3531.606
4653,4809.609,3532.529
4654,4809.995,3533.451
4655,4810.381,3534.374
4656,4810.767,3535.297
4657,4811.153,3536.219
4658,4811.539,3537.142
4659,4811.925,3538.064
4660,4812.311,3538.987
4661,4812.697,3539.909
4662,4813.083,3540.832
4663,4813.469,3541.754
4664,4813.854,3542.677
4665,4814.241,3543.599
4666,4814.626,3544.522
4667,4815.012,3545.444
4668,4815.398,3546.367
4669,4815.784,3547.289
4670,4816.170,3548.212
4671,4816.556,3549.134
4672,4816.942,3550.057
4673,4817.328,3550.979
4674,4817.714,3551.902
4675,4818.100,3552.824
4676,4818.486,3553.747
4677,4818.872,3554.669
4678,4819.258,3555.592
4679,4819.644,3556.514
4680,4820.030,3557.437
4681,4820.416,3558.360
4682,4820.802,3559.282
4683,4821.188,3560.205
4684,4821.574,3561.127
4685,4821.959,3562.050
4686,4822.346,3562.972
4687,4822.731,3563.895
4688,4823.117,3564.817
4689,4823.503,3565.740
4690,4823.889,3566.662
4691,4824.275,3567.585
4692,4824.661,3568.507
4693,4825.047,3569.430
4694,4825.433,3570.352
4695,4825.819,3571.275
4696,4826.205,3572.197
4697,4826.591,3573.120
4698,4826.977,3574.042
4699,4827.363,3574.965
4700,4827.749,3575.887
4701,4828.135,3576.810
4702,4828.521,3577.732
4703,4828.907,3578.655
4704,4829.292,3579.577
4705,4829.679,3580.500
4706,4830.064,3581.423
4707,4830.451,3582.345
4708,4830.836,3583.268
4709,4831.222,3584.190
4710,4831.608,3585.113
4711,4831.994,3586.035
4712,4832.380,3586.958
4713,4832.766,3587.880
4714,4833.152,3588.803
4715,4833.538,3589.725
4716,4833.924,3590.648
4717,4834.310,3591.570
4718,4834.696,3592.493
4719,4835.082,3593.415
4720,4835.468,3594.338
4721,4835.854,3595.260
4722,4836.240,3596.183
4723,4836.625,3597.105
4724,4837.012,3598.028
4725,4837.397,3598.950
4726,4837.784,3599.873
4727,4838.169,3600.795
4728,4838.556,3601.718
4729,4838.941,3602.640
4730,4839.327,3603.563
4731,4839.713,3604.486
4732,4840.099,3605.408
4733,4840.485,3606.331
4734,4840.871,3607.253
4735,4841.257,3608.176
4736,4841.643,3609.098
4737,4842.029,3610.021
4738,4842.415,3610.943
4739,4842.801,3611.866
4740,4843.187,3612.788
4741,4843.573,3613.711
4742,4843.959,3614.633
4743,4844.345,3615.556
4744,4844.730,3616.478
4745,4845.117,3617.401
4746,4845.502,3618.323
4747,4845.889,3619.246
4748,4846.274,3620.168
4749,4846.661,3621.091
4750,4847.046,3622.013
4751,4847.432,3622.936
4752,4847.818,3623.858
4753,4848.204,3624.781
4754,4848.590,3625.703
4755,4848.976,3626.626
4756,4849.362,3627.548
4757,4849.748,3628.471
4758,4850.134,3629.394
4759,4850.520,3630.316
4760,4850.906,3631.239
4761,4851.292,3632.161
4762,4851.678,3633.083
4763,4852.064,3634.006
4764,4852.450,3634.929
4765,4852.835,3635.851
4766,4853.222,3636.774
4767,4853.607,3637.696
4768,4853.994,3638.619
4769,4854.379,3639.541
4770,4854.766,3640.464
4771,4855.151,3641.386
4772,4855.537,3642.309
4773,4855.923,3643.231
4774,4856.309,3644.154
4775,4856.695,3645.076
4776,4857.081,3645.999
4777,4857.467,3646.921
4778,4857.853,3647.844
4779,4858.239,3648.766
4780,4858.625,3649.689
4781,4859.011,3650.611
4782,4859.397,3651.534
4783,4859.783,3652.457
4784,4860.169,3653.379
4785,4860.555,3654.302
4786,4860.940,3655.224
4787,4861.327,3656.146
4788,4861.712,3657.069
4789,4862.099,3657.992
4790,4862.484,3658.914
4791,4862.871,3659.837
4792,4863.256,3660.759
4793,4863.642,3661.682
4794,4864.028,3662.604
4795,4864.414,3663.527
4796,4864.800,3664.449
4797,4865.186,3665.372
4798,4865.572,3666.294
4799,4865.958,3667.217
4800,4866.344,3668.139
4801,4866.730,3669.062
4802,4867.116,3669.984
4803,4867.502,3670.907
4804,4867.888,3671.829
4805,4868.274,3672.752
4806,4868.660,3673.674
4807,4869.045,3674.597
4808,4869.432,3675.520
4809,4869.817,3676.442
4810,4870.204,3677.365
4811,4870.589,3678.287
4812,4870.976,3679.209
4813,4871.361,3680.132
4814,4871.748,3681.054
4815,4872.133,3681.977
4816,4872.519,3682.900
4817,4872.905,3683.822
4818,4873.291,3684.745
4819,4873.677,3685.667
4820,4874.063,3686.590
4821,4874.449,3687.512
4822,4874.835,3688.435
4823,4875.221,3689.357
4824,4875.607,3690.280
4825,4875.993,3691.202
4826,4876.379,3692.125
4827,4876.765,3693.047
4828,4877.151,3693.970
4829,4877.537,3694.892
4830,4877.922,3695.815
4831,4878.352,3696.718
4832,4878.791,3697.616
4833,4879.230,3698.515
4834,4879.670,3699.413
4835,4880.110,3700.311
4836,4880.549,3701.209
4837,4880.989,3702.107
4838,4881.428,3703.006
4839,4881.868,3703.904
4840,4882.308,3704.802
4841,4882.747,3705.700
4842,4883.187,3706.599
4843,4883.626,3707.497
4844,4884.065,3708.395
4845,4884.505,3709.293
4846,4884.945,3710.191
4847,4885.384,3711.090
4848,4885.824,3711.988
4849,4886.263,3712.886
4850,4886.703,3713.784
4851,4887.143,3714.683
4852,4887.582,3715.581
4853,4888.021,3716.479
4854,4888.461,3717.377
4855,4888.901,3718.275
4856,4889.340,3719.174
4857,4889.780,3720.072
4858,4890.219,3720.970
4859,4890.659,3721.868
4860,4891.099,3722.767
4861,4891.538,3723.665
4862,4891.978,3724.563
4863,4892.417,3725.461
4864,4892.857,3726.359
4865,4893.296,3727.258
4866,4893.736,3728.156
4867,4894.175,3729.054
4868,4894.615,3729.952
4869,4895.055,3730.850
4870,4895.494,3731.749
4871,4895.934,3732.647
4872,4896.373,3733.545
4873,4896.812,3734.443
4874,4897.252,3735.342
4875,4897.692,3736.240
4876,4898.131,3737.138
4877,4898.571,3738.036
4878,4899.010,3738.934
4879,4899.450,3739.833
4880,4899.890,3740.731
4881,4900.329,3741.629
4882,4900.769,3742.527
4883,4901.208,3743.426
4884,4901.648,3744.324
4885,4902.087,3745.222
4886,4902.527,3746.120
4887,4902.966,3747.018
4888,4903.406,3747.917
4889,4903.846,3748.815
4890,4904.285,3749.713
4891,4904.725,3750.611
4892,4905.164,3751.510
4893,4905.604,3752.408
4894,4906.043,3753.306
4895,4906.483,3754.204
4896,4906.922,3755.102
4897,4907.362,3756.000
4898,4907.801,3756.899
4899,4908.241,3757.797
4900,4908.681,3758.695
4901,4909.120,3759.593
4902,4909.560,3760.492
4903,4910.000,3761.390
4904,4910.439,3762.288
4905,4910.878,3763.186
4906,4911.318,3764.084
4907,4911.757,3764.983
4908,4912.197,3765.881
4909,4912.637,3766.779
4910,4913.076,3767.677
4911,4913.516,3768.575
4912,4913.955,3769.474
4913,4914.395,3770.372
4914,4914.834,3771.270
4915,4915.274,3772.168
4916,4915.713,3773.067
4917,4916.153,3773.965
4918,4916.593,3774.863
4919,4917.032,3775.761
4920,4917.472,3776.659
4921,4917.911,3777.558
4922,4918.351,3778.456
4923,4918.791,3779.354
4924,4919.230,3780.252
4925,4919.669,3781.151
4926,4920.109,3782.049
4927,4920.548,3782.947
4928,4920.988,3783.845
4929,4921.428,3784.743
4930,4921.867,3785.642
4931,4922.307,3786.540
4932,4922.746,3787.438
4933,4923.186,3788.336
4934,4923.625,3789.235
4935,4924.065,3790.133
4936,4924.504,3791.031
4937,4924.944,3791.929
4938,4925.384,3792.827
4939,4925.823,3793.726
4940,4926.263,3794.624
4941,4926.702,3795.522
4942,4927.142,3796.420
4943,4927.582,3797.318
4944,4928.021,3798.217
4945,4928.460,3799.115
4946,4928.900,3800.013
4947,4929.339,3800.911
4948,4929.779,3801.810
4949,4930.219,3802.708
4950,4930.658,3803.606
4951,4931.098,3804.504
4952,4931.538,3805.402
4953,4931.977,3806.301
4954,4932.417,3807.199
4955,4932.856,3808.097
4956,4933.295,3808.995
4957,4933.735,3809.894
4958,4934.175,3810.792
4959,4934.614,3811.690
4960,4935.054,3812.588
4961,4935.493,3813.486
4962,4935.933,3814.385
4963,4936.373,3815.283
4964,4936.812,3816.181
4965,4937.251,3817.079
4966,4937.691,3817.978
4967,4938.131,3818.876
4968,4938.570,3819.774
4969,4939.010,3820.672
4970,4939.449,3821.570
4971,4939.889,3822.469
4972,4940.329,3823.367
4973,4940.768,3824.265
4974,4941.208,3825.163
4975,4941.647,3826.062
4976,4942.086,3826.960
4977,4942.526,3827.858
4978,4942.966,3828.756
4979,4943.405,3829.654
4980,4943.845,3830.552
4981,4944.284,3831.451
4982,4944.724,3832.349
4983,4945.164,3833.247
4984,4945.603,3834.145
4985,4946.042,3835.044
4986,4946.482,3835.942
4987,4946.922,3836.840
4988,4947.361,3837.738
4989,4947.801,3838.636
4990,4948.240,3839.535
4991,4948.680,3840.433
4992,4949.120,3841.331
4993,4949.559,3842.229
4994,4949.999,3843.127
4995,4950.438,3844.026
4996,4950.877,3844.924
4997,4951.317,3845.822
4998,4951.757,3846.720
4999,4952.196,3847.619
5000,4952.636,3848.517
5001,4953.076,3849.415
5002,4953.515,3850.313
5003,4953.955,3851.211
5004,4954.394,3852.110
5005,4954.833,3853.008
5006,4955.273,3853.906
5007,4955.713,3854.804
5008,4956.152,3855.703
5009,4956.592,3856.601
5010,4957.031,3857.499
5011,4957.471,3858.397
5012,4957.911,3859.295
5013,4958.350,3860.194
5014,4958.790,3861.092
5015,4959.229,3861.990
5016,4959.669,3862.888
5017,4960.108,3863.787
5018,4960.548,3864.685
5019,4960.987,3865.583
5020,4961.427,3866.481
5021,4961.867,3867.379
5022,4962.306,3868.278
5023,4962.746,3869.176
5024,4963.185,3870.074
5025,4963.625,3870.972
5026,4964.064,3871.870
5027,4964.504,3872.769
5028,4964.943,3873.667
5029,4965.383,3874.565
5030,4965.822,3875.463
5031,4966.262,3876.362
5032,4966.702,3877.260
5033,4967.141,3878.158
5034,4967.581,3879.056
5035,4968.020,3879.954
5036,4968.460,3880.853
5037,4968.899,3881.751
5038,4969.339,3882.649
5039,4969.778,3883.547
5040,4970.218,3884.446
5041,4970.658,3885.344
5042,4971.097,3886.242
5043,4971.537,3887.140
5044,4971.976,3888.038
5045,4972.416,3888.937
5046,4972.855,3889.835
5047,4973.295,3890.733
5048,4973.734,3891.631
5049,4974.174,3892.530
5050,4974.614,3893.428
5051,4975.053,3894.326
5052,4975.493,3895.224
5053,4975.932,3896.122
5054,4976.372,3897.021
5055,4976.812,3897.919
5056,4977.251,3898.817
5057,4977.690,3899.715
5058,4978.130,3900.613
5059,4978.569,3901.512
5060,4979.009,3902.410
5061,4979.449,3903.308
5062,4979.888,3904.206
5063,4980.328,3905.104
5064,4980.767,3906.003
5065,4981.207,3906.901
5066,4981.646,3907.799
5067,4982.086,3908.697
5068,4982.525,3909.595
5069,4982.965,3910.494
5070,4983.405,3911.392
5071,4983.844,3912.290
5072,4984.284,3913.188
5073,4984.723,3914.087
5074,4985.163,3914.985
5075,4985.603,3915.883
5076,4986.042,3916.781
5077,4986.481,3917.679
5078,4986.921,3918.578
5079,4987.360,3919.476
5080,4987.800,3920.374
5081,4988.240,3921.272
5082,4988.679,3922.171
5083,4989.119,3923.069
5084,4989.558,3923.967
5085,4989.998,3924.865
5086,4990.438,3925.763
5087,4990.877,3926.662
5088,4991.316,3927.560
5089,4991.756,3928.458
5090,4992.196,3929.356
5091,4992.635,3930.255
5092,4993.075,3931.153
5093,4993.514,3932.051
5094,4993.954,3932.949
5095,4994.394,3933.847
5096,4994.833,3934.746
5097,4995.272,3935.644
5098,4995.712,3936.542
5099,4996.152,3937.440
5100,4996.591,3938.339
5101,4997.031,3939.237
5102,4997.470,3940.135
5103,4997.910,3941.033
5104,4998.350,3941.931
5105,4998.789,3942.830
5106,4999.229,3943.728
5107,4999.668,3944.626
5108,5000.107,3945.524
5109,5000.547,3946.422
5110,5000.987,3947.321
5111,5001.426,3948.219
5112,5001.866,3949.117
5113,5002.305,3950.015
5114,5002.745,3950.914
5115,5003.185,3951.812
5116,5003.624,3952.710
5117,5004.063,3953.608
5118,5004.503,3954.506
5119,5004.943,3955.405
5120,5005.382,3956.303
5121,5005.822,3957.201
5122,5006.261,3958.099
5123,5006.701,3958.998
5124,5007.141,3959.896
5125,5007.580,3960.794
5126,5008.020,3961.692
5127,5008.459,3962.590
5128,5008.898,3963.489
5129,5009.338,3964.387
5130,5009.778,3965.285
5131,5010.217,3966.183
5132,5010.657,3967.082
5133,5011.096,3967.980
5134,5011.536,3968.878
5135,5011.976,3969.776
5136,5012.415,3970.674
5137,5012.854,3971.573
5138,5013.294,3972.471
5139,5013.734,3973.369
5140,5014.173,3974.267
5141,5014.613,3975.165
5142,5015.052,3976.064
5143,5015.492,3976.962
5144,5015.932,3977.860
5145,5016.381,3978.753
5146,5016.833,3979.646
5147,5017.285,3980.538
5148,5017.736,3981.430
5149,5018.188,3982.322
5150,5018.639,3983.214
5151,5019.091,3984.106
5152,5019.542,3984.999
5153,5019.994,3985.891
5154,5020.446,3986.783
5155,5020.897,3987.675
5156,5021.349,3988.568
5157,5021.801,3989.460
5158,5022.252,3990.352
5159,5022.704,3991.244
5160,5023.155,3992.136
5161,5023.607,3993.029
5162,5024.059,3993.921
5163,5024.510,3994.813
5164,5024.962,3995.705
5165,5025.414,3996.597
5166,5025.865,3997.490
5167,5026.317,3998.382
5168,5026.769,3999.274
5169,5027.220,4000.166
5170,5027.671,4001.059
5171,5028.123,4001.951
5172,5028.575,4002.843
5173,5029.026,4003.735
5174,5029.478,4004.627
5175,5029.930,4005.520
5176,5030.381,4006.412
5177,5030.833,4007.304
5178,5031.285,4008.196
5179,5031.736,4009.088
5180,5032.188,4009.981
5181,5032.639,4010.873
5182,5033.091,4011.765
5183,5033.542,4012.657
5184,5033.994,4013.550
5185,5034.446,4014.442
5186,5034.897,4015.334
5187,5035.349,4016.226
5188,5035.801,4017.118
5189,5036.252,4018.010
5190,5036.704,4018.903
5191,5037.155,4019.795
5192,5037.607,4020.687
5193,5038.059,4021.579
5194,5038.510,4022.472
5195,5038.962,4023.364
5196,5039.414,4024.256
5197,5039.865,4025.148
5198,5040.317,4026.041
5199,5040.769,4026.933
5200,5041.220,4027.825
5201,5041.672,4028.717
5202,5042.123,4029.609
5203,5042.575,4030.501
5204,5043.026,4031.394
5205,5043.478,4032.286
5206,5043.930,4033.178
5207,5044.381,4034.070
5208,5044.833,4034.963
5209,5045.285,4035.855
5210,5045.736,4036.747
5211,5046.188,4037.639
5212,5046.639,4038.531
5213,5047.091,4039.424
5214,5047.542,4040.316
5215,5047.994,4041.208
5216,5048.446,4042.100
5217,5048.897,4042.993
5218,5049.349,4043.885
5219,5049.801,4044.777
5220,5050.252,4045.669
5221,5050.704,4046.562
5222,5051.156,4047.454
5223,5051.607,4048.346
5224,5052.059,4049.238
5225,5052.510,4050.130
5226,5052.962,4051.022
5227,5053.414,4051.915
5228,5053.865,4052.807
5229,5054.317,4053.699
5230,5054.769,4054.591
5231,5055.220,4055.484
5232,5055.672,4056.376
5233,5056.124,4057.268
5234,5056.575,4058.160
5235,5057.026,4059.052
5236,5057.478,4059.945
5237,5057.930,4060.837
5238,5058.381,4061.729
5239,5058.833,4062.621
5240,5059.285,4063.513
5241,5059.736,4064.406
5242,5060.188,4065.298
5243,5060.640,4066.190
5244,5061.091,4067.082
5245,5061.542,4067.975
5246,5061.994,4068.867
5247,5062.446,4069.759
5248,5062.897,4070.651
5249,5063.349,4071.543
5250,5063.801,4072.436
5251,5064.252,4073.328
5252,5064.704,4074.220
5253,5065.156,4075.112
5254,5065.607,4076.004
5255,5066.059,4076.897
5256,5066.510,4077.789
5257,5066.962,4078.681
5258,5067.414,4079.573
5259,5067.865,4080.466
5260,5068.317,4081.358
5261,5068.769,4082.250
5262,5069.220,4083.142
5263,5069.672,4084.034
5264,5070.124,4084.927
5265,5070.575,4085.819
5266,5071.026,4086.711
5267,5071.478,4087.603
5268,5071.930,4088.495
5269,5072.381,4089.388
5270,5072.833,4090.280
5271,5073.285,4091.172
5272,5073.736,4092.064
5273,5074.188,4092.957
5274,5074.640,4093.849
5275,5075.091,4094.741
5276,5075.542,4095.633
5277,5075.994,4096.525
5278,5076.446,4097.417
5279,5076.897,4098.310
5280,5077.349,4099.202
5281,5077.801,4100.094
5282,5078.252,4100.986
5283,5078.704,4101.878
5284,5079.156,4102.771
5285,5079.607,4103.663
5286,5080.059,4104.555
5287,5080.510,4105.447
5288,5080.962,4106.340
5289,5081.414,4107.232
5290,5081.865,4108.124
5291,5082.317,4109.016
5292,5082.769,4109.909
5293,5083.220,4110.801
5294,5083.672,4111.693
5295,5084.124,4112.585
5296,5084.575,4113.478
5297,5085.026,4114.370
5298,5085.478,4115.262
5299,5085.930,4116.154
5300,5086.381,4117.046
5301,5086.833,4117.938
5302,5087.285,4118.831
5303,5087.736,4119.723
5304,5088.188,4120.615
5305,5088.640,4121.507
5306,5089.091,4122.399
5307,5089.543,4123.292
5308,5089.994,4124.184
5309,5090.446,4125.076
5310,5090.897,4125.968
5311,5091.349,4126.861
5312,5091.801,4127.753
5313,5092.252,4128.645
5314,5092.704,4129.537
5315,5093.156,4130.430
5316,5093.607,4131.322
5317,5094.059,4132.214
5318,5094.511,4133.106
5319,5094.962,4133.999
5320,5095.414,4134.891
5321,5095.865,4135.783
5322,5096.317,4136.675
5323,5096.769,4137.567
5324,5097.220,4138.459
5325,5097.672,4139.352
5326,5098.124,4140.244
5327,5098.575,4141.136
5328,5099.027,4142.028
5329,5099.478,4142.920
5330,5099.930,4143.812
5331,5100.381,4144.705
5332,5100.833,4145.597
5333,5101.285,4146.489
5334,5101.736,4147.381
5335,5102.188,4148.274
5336,5102.640,4149.166
5337,5103.091,4150.058
5338,5103.543,4150.950
5339,5103.995,4151.843
5340,5104.446,4152.735
5341,5104.897,4153.627
5342,5105.349,4154.519
5343,5105.801,4155.412
5344,5106.252,4156.304
5345,5106.704,4157.196
5346,5107.156,4158.088
5347,5107.607,4158.980
5348,5108.059,4159.873
5349,5108.511,4160.765
5350,5108.962,4161.657
5351,5109.414,4162.549
5352,5109.865,4163.441
5353,5110.317,4164.333
5354,5110.769,4165.226
5355,5111.220,4166.118
5356,5111.672,4167.010
5357,5112.124,4167.902
5358,5112.575,4168.794
5359,5113.027,4169.687
5360,5113.479,4170.579
5361,5113.930,4171.471
5362,5114.381,4172.363
5363,5114.833,4173.256
5364,5115.285,4174.148
5365,5115.736,4175.040
5366,5116.188,4175.932
5367,5116.640,4176.825
5368,5117.091,4177.717
5369,5117.543,4178.609
5370,5117.995,4179.501
5371,5118.446,4180.394
5372,5118.897,4181.286
5373,5119.349,4182.178
5374,5119.801,4183.070
5375,5120.252,4183.962
5376,5120.704,4184.854
5377,5121.156,4185.747
5378,5121.607,4186.639
5379,5122.059,4187.531
5380,5122.511,4188.423
5381,5122.962,4189.315
5382,5123.414,4190.208
5383,5123.865,4191.100
5384,5124.317,4191.992
5385,5124.769,4192.884
5386,5125.220,4193.777
5387,5125.672,4194.669
5388,5126.124,4195.561
5389,5126.575,4196.453
5390,5127.027,4197.346
5391,5127.479,4198.238
5392,5127.930,4199.130
5393,5128.381,4200.022
5394,5128.833,4200.915
5395,5129.285,4201.807
5396,5129.736,4202.699
5397,5130.188,4203.591
5398,5130.640,4204.483
5399,5131.091,4205.375
5400,5131.543,4206.268
5401,5131.995,4207.160
5402,5132.446,4208.052
5403,5132.897,4208.944
5404,5133.349,4209.836
5405,5133.801,4210.729
5406,5134.252,4211.621
5407,5134.704,4212.513
5408,5135.156,4213.405
5409,5135.607,4214.297
5410,5136.059,4215.190
5411,5136.511,4216.082
5412,5136.962,4216.974
5413,5137.414,4217.866
5414,5137.865,4218.759
5415,5138.317,4219.651
5416,5138.769,4220.543
5417,5139.220,4221.435
5418,5139.672,4222.328
5419,5140.124,4223.220
5420,5140.575,4224.112
5421,5141.027,4225.004
5422,5141.479,4225.896
5423,5141.930,4226.789
5424,5142.382,4227.681
5425,5142.833,4228.573
5426,5143.285,4229.465
5427,5143.736,4230.357
5428,5144.188,4231.250
5429,5144.640,4232.142
5430,5145.091,4233.034
5431,5145.543,4233.926
5432,5145.995,4234.818
5433,5146.446,4235.710
5434,5146.898,4236.603
5435,5147.349,4237.495
5436,5147.801,4238.387
5437,5148.252,4239.279
5438,5148.704,4240.172
5439,5149.156,4241.064
5440,5149.607,4241.956
5441,5150.059,4242.848
5442,5150.511,4243.741
5443,5150.962,4244.633
5444,5151.414,4245.525
5445,5151.866,4246.417
5446,5152.317,4247.310
5447,5152.769,4248.202
5448,5153.220,4249.094
5449,5153.672,4249.986
5450,5154.124,4250.878
5451,5154.575,4251.771
5452,5155.027,4252.663
5453,5155.479,4253.555
5454,5155.930,4254.447
5455,5156.382,4255.339
5456,5156.833,4256.231
5457,5157.285,4257.124
5458,5157.736,4258.016
5459,5158.188,4258.908
5460,5158.640,4259.800
5461,5159.091,4260.692
5462,5159.543,4261.585
5463,5159.995,4262.477
5464,5160.446,4263.369
5465,5160.898,4264.261
5466,5161.350,4265.154
5467,5161.801,4266.046
5468,5162.252,4266.938
5469,5162.704,4267.830
5470,5163.156,4268.723
5471,5163.607,4269.615
5472,5164.059,4270.507
5473,5164.511,4271.399
5474,5164.962,4272.292
5475,5165.414,4273.184
5476,5165.866,4274.076
5477,5166.317,4274.968
5478,5166.769,4275.860
5479,5167.220,4276.752
5480,5167.672,4277.645
5481,5168.124,4278.537
5482,5168.575,4279.429
5483,5169.027,4280.321
5484,5169.479,4281.213
5485,5169.930,4282.106
5486,5170.382,4282.998
5487,5170.833,4283.890
5488,5171.285,4284.782
5489,5171.736,4285.675
5490,5172.188,4286.567
5491,5172.640,4287.459
5492,5173.091,4288.351
5493,5173.543,4289.244
5494,5173.995,4290.136
5495,5174.446,4291.028
5496,5174.898,4291.920
5497,5175.350,4292.812
5498,5175.801,4293.705
5499,5176.252,4294.597
5500,5176.704,4295.489
5501,5177.156,4296.381
5502,5177.607,4297.273
5503,5178.059,4298.166
5504,5178.511,4299.058
5505,5178.962,4299.950
5506,5179.414,4300.842
5507,5179.866,4301.734
5508,5180.317,4302.626
5509,5180.769,4303.519
5510,5181.220,4304.411
5511,5181.672,4305.303
5512,5182.124,4306.195
5513,5182.575,4307.088
5514,5183.027,4307.980
5515,5183.479,4308.872
5516,5183.930,4309.764
5517,5184.382,4310.657
5518,5184.833,4311.549
5519,5185.285,4312.441
5520,5185.736,4313.333
5521,5186.188,4314.226
5522,5186.640,4315.118
5523,5187.091,4316.010
5524,5187.543,4316.902
5525,5187.995,4317.794
5526,5188.446,4318.687
5527,5188.898,4319.579
5528,5189.350,4320.471
5529,5189.801,4321.363
5530,5190.253,4322.255
5531,5190.704,4323.147
5532,5191.156,4324.040
5533,5191.607,4324.932
5534,5192.059,4325.824
5535,5192.511,4326.716
5536,5192.962,4327.608
5537,5193.414,4328.501
5538,5193.866,4329.393
5539,5194.317,4330.285
5540,5194.769,4331.177
5541,5195.220,4332.070
5542,5195.672,4332.962
5543,5196.124,4333.854
5544,5196.575,4334.746
5545,5197.027,4335.639
5546,5197.479,4336.531
5547,5197.930,4337.423
5548,5198.382,4338.315
5549,5198.833,4339.208
5550,5199.285,4340.100
5551,5199.737,4340.992
5552,5200.188,4341.884
5553,5200.640,4342.776
5554,5201.091,4343.668
5555,5201.543,4344.561
5556,5201.995,4345.453
5557,5202.446,4346.345
5558,5202.898,4347.237
5559,5203.350,4348.129
5560,5203.801,4349.022
5561,5204.253,4349.914
5562,5204.705,4350.806
5563,5205.156,4351.698
5564,5205.607,4352.591
5565,5206.059,4353.483
5566,5206.511,4354.375
5567,5206.962,4355.267
5568,5207.414,4356.160
5569,5207.866,4357.052
5570,5208.317,4357.944
5571,5208.769,4358.836
5572,5209.221,4359.729
5573,5209.672,4360.621
5574,5210.124,4361.513
5575,5210.575,4362.405
5576,5211.027,4363.297
5577,5211.479,4364.189
5578,5211.930,4365.082
5579,5212.382,4365.974
5580,5212.833,4366.866
