"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"222",222,0,32,32,32,384.820090001532,2047.85876299847,105,158,NA,157.470667237483,207313,"l23_l1",353.300340404334,"l23",510
"223",223,0,22,22,22,387.557135636967,2046.605246,106,159,NA,159,207356,"l23_l1",354.381684586326,"l23",800
"224",224,0,40,40,40,387.319005,2048.78890262576,110,163,NA,163.109793876565,207473,"l23_l1",353.480563742787,"l23",770
"225",225,0,35,35,35,387.319005,2047.49760057274,113,166,NA,166.275655370412,207510,"l23_l1",353.841010419694,"l23",450
"226",226,0,4,4,4,389.412688319039,2046.190113,115,168,NA,169.565105589193,207563,"l23_l1",354.922358752958,"l23",1105
"227",227,0,41,41,41,395.621663,2039.7792222877,117,170,NA,175.5,207731,"l23_l1",358.526850429657,"l23",1860
"228",228,0,39,39,39,388.018076531162,2025.71740653116,118,171,NA,177,207935,"l23_l1",362.4917680269,"l23",1640
"229",229,0,31,31,31,381.868563466085,2017.49222946609,118,171,NA,175.5,208059,"l23_l1",364.654464693429,"l23",1220
"230",230,0,47,47,47,371.565851365528,2013.394614,118,171,NA,175.5,208179,"l23_l1",364.29401386525,"l23",765
"231",231,0,38,38,38,368.739627335317,2012.25081833532,118,171,NA,175.5,208212,"l23_l1",364.29401386525,"l23",345
"232",232,0,20,20,20,365.697573971154,2010.903816,118,171,NA,175.5,208248,"l23_l1",364.113790526796,"l23",275
"233",233,0,19,19,19,364.12100248805,2010.12299048805,118,171,NA,175.5,208267,"l23_l1",364.113790526796,"l23",190
"234",234,0,47,47,47,356.385443077514,2008.19929207751,118,171,NA,177,208366,"l23_l1",363.392893021711,"l1",720
"235",235,0,27,27,27,350.443147268731,2005.16292626873,118,171,NA,177,208438,"l23_l1",363.573116360164,"l1",575
"236",236,0,8,8,8,346.9162293401,2003.2965403401,118,171,NA,177,208481,"l23_l1",363.573116360164,"l1",305
"237",237,0,34,34,34,345.936980493359,2001.90215849336,118,171,NA,177,208499,"l23_l1",363.933567188343,"l1",1785
"238",238,0,14,14,14,322.567678201029,1985.165576,119,172,NA,177.033991037918,208838,"l23_l1",366.096259703599,"l1",1700
"239",239,0,60,60,60,322.512499107837,1985.11980410784,119,172,NA,177,208839,"l23_l1",366.096259703599,"l1",160
"240",240,0,50,50,50,320.077289304948,1983.51485930495,119,172,NA,177,208870,"l23_l1",366.276487193325,"l1",2075
"241",241,0,67,67,67,288.939576459222,1973.96405845922,119,172,NA,175.5,209254,"l23_l1",364.113790526796,"l1",3090
"242",242,0,7,7,7,269.836392,1975.617519,113,166,NA,174,209488,"l1_surface",205.798987089543,"l1",2340
"243",243,0,9,9,9,269.836392,1975.617519,113,166,NA,174,209488,"l1_surface",205.798987089543,"l1",NA
"244",244,0,11,11,11,269.836392,1975.617519,113,166,NA,174,209488,"l1_surface",205.798987089543,"l1",NA
"245",245,0,13,13,13,370.721371337747,2059.059234,105,158,NA,156,209644,"l23_l1",345.785582631076,"l23",1725
"246",246,0,29,29,29,368.32357436149,2058.32965136149,105,158,NA,156,209671,"l23_l1",345.62567977085,"l23",875
"247",247,0,12,12,12,356.891901341901,2053.5401043419,105,158,NA,157.5,209819,"l23_l1",345.62567977085,"l23",1030
"248",248,0,10,10,10,353.392965333446,2050.45630205677,105,158,NA,159,209877,"l23_l1",346.451828635477,"l23",580
"249",249,0,13,13,13,323.821357092816,2018.791341,90,143,NA,141,184294,"l23_l1",353.120112914608,"l1",20
"250",250,0,26,26,26,324.421357092816,2018.791341,90,143,NA,141,184288,"l23_l1",353.300340404334,"l1",545
"251",251,0,15,15,15,324.021357092816,2018.791341,90,143,NA,141,184292,"l23_l1",353.300340404334,"l1",30
"252",252,0,8,8,8,323.621357092816,2018.791341,90,143,NA,141,184296,"l23_l1",353.120112914608,"l1",1330
"253",253,0,9,9,9,459.552131,2132.07100279196,77,130,NA,118.5,215273,"l23_l1",332.993511561294,"l23",905
"254",254,0,5,5,5,444.175524455949,2117.57628445595,82,135,NA,124.5,215548,"l23_l1",335.871733986467,"l23",980
"255",255,0,14,14,14,444.175524455949,2117.57628445595,82,135,NA,124.5,215548,"l23_l1",335.871733986467,"l23",NA
"256",256,0,11,11,11,441.651032789544,2113.80639478954,83,136,NA,126,215610,"l23_l1",336.831134542737,"l23",1105
"257",257,0,9,9,9,435.89417883973,2104.31334385087,86,139,NA,130.483296253732,215769,"l23_l1",339.229669143593,"l23",800
"258",258,0,28,28,28,435.807493573322,2104.308721,86,139,NA,130.5,215770,"l23_l1",339.229669143593,"l23",1035
"259",259,0,2,2,2,425.926366,2093.93858752399,89,142,NA,134.97040879431,215976,"l23_l1",341.468275976587,"l23",1580
"260",260,0,29,29,29,428.00203,2090.61345533996,90,143,NA,137.985111976294,216086,"l23_l1",343.06726306613,"l23",555
"261",261,0,45,45,45,428.00203,2090.52478266815,92,145,NA,138,216087,"l23_l1",343.06726306613,"l23",315
"262",262,0,6,6,6,426.756631,2085.98189648347,94,147,NA,139.5,216149,"l23_l1",344.506376354353,"l23",865
"263",263,0,9,9,9,425.6252751214,2080.3450541214,94,147,NA,145.087931621673,216260,"l23_l1",348.254074473826,"l23",575
"264",264,0,16,16,16,425.52218759571,2080.24196659571,95,148,NA,145.460417761139,216264,"l23_l1",348.254074473826,"l23",75
"265",265,0,48,48,48,424.265834,2078.985613,98,151,NA,145.5,216283,"l23_l1",348.614525302005,"l23",40
"266",266,0,43,43,43,424.763471820967,2079.48325082097,100,153,NA,145.5,216275,"l23_l1",348.434297812279,"l23",75
"267",267,0,13,13,13,424.480629108492,2079.20040810849,101,154,NA,145.5,216279,"l23_l1",348.614525302005,"l23",40
"268",268,0,18,18,18,424.265834,2078.985613,101,154,NA,145.5,216283,"l23_l1",348.614525302005,"l23",NA
"269",269,0,6,6,6,329.200398,2056.32095272834,92,145,NA,138,211673,"l23_l1",340.508850512682,"l1",1120
"270",270,0,11,11,11,301.801626,2059.87984269006,96,149,NA,145.5,42765,"l23_l1",335.232143301922,"l1",1050
"271",271,0,13,13,13,301.801626,2059.47984269006,96,149,NA,145.5,42769,"l23_l1",335.392046162149,"l1",720
"272",272,0,19,19,19,303.047024,2048.84848118183,95,148,NA,142.5,42909,"l23_l1",339.229669143593,"l1",1030
"273",273,0,10,10,10,303.55947521062,2043.60199778938,94,147,NA,141,42975,"l23_l1",341.308368965088,"l1",350
"274",274,0,36,36,36,303.842317923095,2043.31915507691,93,146,NA,141,42979,"l23_l1",341.308368965088,"l1",245
"275",275,0,11,11,11,305.124033149745,2040.378253,91,144,NA,139.49514318395,43024,"l23_l1",342.587579393084,"l1",450
"276",276,0,4,4,4,302.216758,2076.29775122767,99,152,NA,148.5,42559,"l23_l1",329.475698451575,"l1",1960
"277",277,0,14,14,14,305.537822,2091.01324990761,101,154,NA,151.5,42373,"l23_l1",324.678679065133,"l1",1595
"278",278,0,52,52,52,301.812720254145,2100.14629771913,102,155,NA,154.459913036774,42240,"l23_l1",320.84105608369,"l1",735
"279",279,0,25,25,25,300.842115882238,2101.11690180643,102,155,NA,154.5,42226,"l23_l1",320.361372410644,"l1",310
"280",280,0,13,13,13,297.957255458268,2102.12488245827,104,157,NA,156.390863440387,42178,"l23_l1",319.561849806966,"l1",1210
"281",281,0,13,13,13,293.275084921419,2108.68393207858,103,156,NA,159,176155,"l23_l1",316.5237494292,"l1",735
"282",282,0,6,6,6,289.809425995059,2113.026512,103,156,NA,156.168578485903,41984,"l23_l1",314.445020548798,"l1",1390
"283",283,0,10,10,10,286.856841,2116.92705305561,104,157,NA,156,41900,"l23_l1",312.686126447756,"l1",705
"284",284,0,17,17,17,284.758194538337,2121.744303,104,157,NA,156,41843,"l23_l1",310.607401718627,"l1",620
"285",285,0,35,35,35,282.705512,2127.36433729362,104,157,NA,156,41776,"l23_l1",308.368794885632,"l1",600
"286",286,0,43,43,43,287.875928472617,2135.028556,106,159,NA,157.5,41651,"l23_l1",306.449997924364,"l1",1055
"287",287,0,14,14,14,283.120645,2131.12476437114,106,159,NA,157.5,41723,"l23_l1",307.089588608909,"l1",625
"288",288,0,13,13,13,299.720495100877,2133.368025,107,160,NA,159,41512,"l23_l1",308.688604757358,"l1",875
"289",289,0,13,13,13,302.460726506934,2131.29236,107,160,NA,159,41476,"l23_l1",309.967811034082,"l1",355
"290",290,0,49,49,49,304.292423,2129.631828,107,160,NA,159.980488631779,41441,"l23_l1",310.767304578853,"l1",355
"291",291,0,32,32,32,310.647064175789,2127.01338382421,110,163,NA,163.5,41335,"l23_l1",312.686126447756,"l1",700
"292",292,0,22,22,22,324.245592032581,2126.33755403258,111,164,NA,165,41172,"l23_l1",314.924733280751,"l23",2470
"293",293,0,38,38,38,346.439806711042,2129.631828,111,164,NA,163.5,40925,"l23_l1",317.003437253518,"l23",1470
"294",294,0,29,29,29,350.451991835888,2131.29236,111,164,NA,163.5,40878,"l23_l1",317.003437253518,"l23",840
"295",295,0,11,11,11,359.920233,2140.3776332529,111,164,NA,165,40726,"l23_l1",315.244543152476,"l23",1215
"296",296,0,4,4,4,358.281594057075,2137.95638000434,111,164,NA,165,40757,"l23_l1",315.884133837021,"l23",760
"297",297,0,51,51,51,363.523064536078,2142.916081,111,164,NA,163.981885795353,34105,"l23_l1",314.764830420524,"l23",1045
"298",298,0,34,34,34,359.683538367951,2144.81330763205,111,164,NA,165,34159,"l23_l1",313.645527004027,"l23",335
"299",299,0,28,28,28,357.429413145455,2145.40685614546,111,164,NA,165,34184,"l23_l1",313.005911411848,"l23",150
"300",300,0,56,56,56,353.917218553947,2146.237145,111,164,NA,165,34226,"l23_l1",312.206417867076,"l23",125
"301",301,0,25,25,25,351.738912595185,2146.53094040482,111,164,NA,165,34249,"l23_l1",311.726705135124,"l23",155
"302",302,0,41,41,41,345.833079710313,2146.652278,111,164,NA,165,34312,"l23_l1",310.92720743908,"l23",1670
"303",303,0,21,21,21,328.791348264015,2147.48862626402,111,164,NA,163.5,181879,"l23_l1",308.048985013907,"l23",2110
"304",304,0,18,18,18,323.013245515276,2148.727942,111,164,NA,166.5,34591,"l23_l1",306.769778737183,"l23",2075
"305",305,0,14,14,14,312.156493469276,2146.237145,111,164,NA,165,34727,"l23_l1",305.970285192411,"l23",1360
"306",306,0,52,52,52,302.024112380073,2147.067411,110,163,NA,163.5,34842,"l23_l1",304.211366183735,"l1",1090
"307",307,0,9,9,9,295.89253991971,2151.31596508029,107,160,NA,160.148696633526,34951,"l23_l1",301.812856490514,"l1",575
"308",308,0,15,15,15,295.737908631175,2151.47059636882,107,160,NA,159.589967424327,34957,"l23_l1",301.812856490514,"l1",175
"309",309,0,11,11,11,294.726694180702,2152.4818098193,105,158,NA,157.436146418264,34986,"l23_l1",301.173265805969,"l1",1310
"310",310,0,24,24,24,279.332772570462,2164.96980155402,104,157,NA,154.5,35219,"l23_l1",294.457420399352,"l1",1380
"311",311,0,57,57,57,276.473287523784,2167.82928647622,103,156,NA,154.481100721156,35262,"l23_l1",293.018311262402,"l1",645
"312",312,0,17,17,17,272.742322,2173.62987747348,102,155,NA,153,35348,"l23_l1",290.459894557682,"l1",775
"313",313,0,30,30,30,270.059145446235,2178.39475801718,102,155,NA,151.5,35417,"l23_l1",288.381194736187,"l1",660
"314",314,0,69,69,69,267.345594,2183.57076836311,101,154,NA,151.5,35480,"l23_l1",286.142587903192,"l1",1545
"315",315,0,31,31,31,267.345594,2183.57076836311,100,153,NA,151.5,35480,"l23_l1",286.142587903192,"l1",NA
"316",316,0,48,48,48,255.142316934311,2197.298493,99,152,NA,147,35726,"l23_l1",279.426742496575,"l1",1470
"317",317,0,5,5,5,251.202084821148,2199.374157,98,151,NA,147,35774,"l23_l1",278.147536219851,"l1",1445
"318",318,0,14,14,14,236.111307995361,2207.77613300464,96,149,NA,144,36015,"l23_l1",272.870804101457,"l1",1225
"319",319,0,33,33,33,235.828465282886,2208.05897571711,96,149,NA,144,36019,"l23_l1",272.71090124123,"l1",750
"320",320,0,37,37,37,235.828465282886,2208.05897571711,96,149,NA,144,36019,"l23_l1",272.71090124123,"l1",NA
"321",321,0,17,17,17,243.683018,2225.52864855761,99,152,NA,148.495961919537,38212,"l23_l1",267.753974843289,"l1",1855
"322",322,0,17,17,17,242.437619,2229.68636247278,98,151,NA,145.472891316354,38284,"l23_l1",265.995080742247,"l1",665
"323",323,0,30,30,30,239.963949427395,2233.3979285726,95,148,NA,144,38345,"l23_l1",264.39606874507,"l1",930
"324",324,0,31,31,31,239.620251311114,2241.62915168889,93,146,NA,139.5,38470,"l23_l1",261.357939308398,"l1",935
"325",325,0,7,7,7,238.701423,2246.08094133724,91,144,NA,138,38532,"l23_l1",259.599045207356,"l1",435
"326",326,0,16,16,16,237.957994733427,2248.27300326657,91,144,NA,138,38557,"l23_l1",258.79952675495,"l1",130
"327",327,0,6,6,6,237.887284055308,2248.34371394469,91,144,NA,138,38558,"l23_l1",258.639648802358,"l1",3480
"328",328,0,23,23,23,220.431388117839,2257.49695188216,81,134,NA,141.015128460619,36747,"l23_l1",252.883203952011,"l1",1070
"329",329,0,15,15,15,219.605309,2263.94139202054,79,132,NA,142.5,36825,"l23_l1",250.48469425879,"l1",1585
"330",330,0,23,23,23,227.468846213801,2272.8286932138,73,126,NA,111,39253,"l23_l1",248.405990286023,"l1",4285
"331",331,0,10,10,10,237.00624977776,2280.325075,67,120,NA,106.5,39415,"l23_l1",247.286686869526,"l1",1620
"332",332,0,9,9,9,255.536909557342,2274.74338355734,67,120,NA,118.5,178748,"l23_l1",251.923803395741,"l23",18485
"333",333,0,9,9,9,271.081111101659,2297.34484510166,52,105,NA,108.002453063264,179129,"l23_l1",246.167358545394,"l23",640
"334",334,0,3,3,3,271.150637975071,2297.41437197507,46,99,NA,108,179130,"l23_l1",246.167358545394,"l23",375
"335",335,0,10,10,10,271.081111101659,2297.34484510166,48,101,NA,108.002453063264,179129,"l23_l1",246.167358545394,"l23",NA
"336",336,0,16,16,16,279.420246987999,2305.268847988,42,95,NA,105,179273,"l23_l1",244.568371455851,"l23",720
"337",337,0,37,37,37,283.119001420819,2309.384378,40,93,NA,103.505938744383,179354,"l23_l1",243.768848852173,"l23",1875
"338",338,0,20,20,20,228.323101,2218.43148732781,94,147,NA,142.5,36165,"l23_l1",267.913881854788,"l1",1125
"339",339,0,28,28,28,223.517757332585,2221.61508224285,94,147,NA,141,36244,"l23_l1",266.154987753747,"l1",620
"340",340,0,92,92,92,220.020442,2223.45055051849,94,147,NA,141,36289,"l23_l1",264.875781477023,"l1",1415
"341",341,0,18,18,18,219.190176,2239.22956795791,93,146,NA,142.5,36527,"l23_l1",259.119336626676,"l1",1610
"342",342,0,19,19,19,218.359911,2246.25393862182,95,148,NA,142.5,36611,"l23_l1",256.560919921956,"l1",1100
"343",343,0,24,24,24,223.719219137132,2279.11709495301,100,153,NA,150,37064,"l23_l1",245.687674872348,"l1",1590
"344",344,0,7,7,7,220.422976570047,2282.41333742995,100,153,NA,153,37143,"l23_l1",244.088658723899,"l1",765
"345",345,0,77,77,77,217.36883676363,2287.12800923637,103,156,NA,155.081048373787,37217,"l23_l1",241.850051890905,"l1",450
"346",346,0,16,16,16,217.114512,2287.99550358797,103,156,NA,156,37233,"l23_l1",241.530242019179,"l1",190
"347",347,0,29,29,29,217.518555976908,2289.03177697691,106,159,NA,157.459932034702,37255,"l23_l1",241.210436298726,"l1",715
"348",348,0,16,16,16,216.284246,2297.32744957868,109,162,NA,161.934691696428,37376,"l23_l1",238.17233592096,"l1",1005
"349",349,0,34,34,34,215.345373011745,2303.87904401175,110,163,NA,163.107570387364,37456,"l23_l1",235.61391921624,"l1",1100
"350",350,0,20,20,20,217.529645,2313.95627790712,112,165,NA,166.51964878889,37596,"l23_l1",232.415891070613,"l1",1025
"351",351,0,43,43,43,216.661455033318,2318.97035896668,113,166,NA,168,37661,"l23_l1",230.497094109345,"l1",570
"352",352,0,35,35,35,216.729970667054,2323.52948866705,114,167,NA,168,37710,"l23_l1",228.898077960895,"l1",605
"353",353,0,8,8,8,216.271259811633,2327.66321218837,116,169,NA,171.046922992272,37782,"l23_l1",227.299061812446,"l1",780
"354",354,0,55,55,55,216.699379,2332.84951600278,116,169,NA,174,37866,"l23_l1",226.659471127901,"l1",840
"355",355,0,81,81,81,211.717784,2243.793379,134,187,NA,192,181059,"l23_l1",256.401017061729,"l1",230
"356",356,0,50,50,50,213.765648940023,2244.208512,133,186,NA,192,181036,"l23_l1",256.560919921956,"l1",1315
"357",357,0,33,33,33,223.341506,2250.020372,127,180,NA,181.527988332572,180796,"l23_l1",255.921329237411,"l1",1390
"358",358,0,50,50,50,222.926373,2252.5026366968,125,178,NA,180.030833383029,180758,"l23_l1",254.961903773507,"l1",450
"359",359,0,35,35,35,222.043336789289,2254.171701,123,176,NA,177,180706,"l23_l1",254.322313088962,"l1",520
"360",360,0,34,34,34,218.365838200726,2253.76249520073,121,174,NA,175.521416753398,180654,"l23_l1",253.842604508282,"l1",365
"361",361,0,8,8,8,217.49353280641,2253.30532380641,115,168,NA,174,180633,"l23_l1",254.002507368508,"l1",380
"362",362,0,26,26,26,216.699379,2250.41677781576,116,169,NA,171,180578,"l23_l1",254.802025820914,"l1",1440
"363",363,0,27,27,27,220.615319322404,2234.8958436776,114,167,NA,171,180345,"l23_l1",260.878255635352,"l1",2265
"364",364,0,29,29,29,246.997855742757,2261.63786872776,83,136,NA,124.5,178531,"l23_l1",255.281713645232,"l1",5540
"365",365,0,16,16,16,262.321079445475,2281.94268644547,78,131,NA,115.5,178871,"l23_l1",250.324791398564,"l23",1160
"366",366,0,43,43,43,267.345594,2289.37914781458,74,127,NA,112.5,179002,"l23_l1",248.565897297522,"l23",1290
"367",367,0,24,24,24,276.457399247624,2302.742252,72,125,NA,108,179210,"l23_l1",245.048055128897,"l23",345
"368",368,0,9,9,9,275.857399247624,2302.742252,71,124,NA,108,179204,"l23_l1",245.048055128897,"l23",400
"369",369,0,34,34,34,276.457399247624,2302.742252,71,124,NA,108,179210,"l23_l1",245.048055128897,"l23",NA
"370",370,0,32,32,32,294.329233,2328.84162394567,65,118,NA,99,179648,"l23_l1",238.492141641413,"l23",2940
"371",371,0,5,5,5,256.92059046427,2276.12706546427,78,131,NA,118.5,178770,"l23_l1",251.603997675288,"l23",615
"372",372,0,23,23,23,246.971509975479,2224.66469389702,98,151,NA,150,177905,"l23_l1",268.553497446967,"l1",510
"373",373,0,35,35,35,246.173816,2223.01882076359,100,153,NA,151.5,177875,"l23_l1",268.873278259787,"l1",695
"374",374,0,6,6,6,246.976549692335,2229.23619562602,101,154,NA,147,177977,"l23_l1",266.794578438291,"l1",3130
"375",375,0,8,8,8,245.339468519703,2215.9835554803,104,157,NA,155.985252387922,177766,"l23_l1",271.271812860642,"l1",750
"376",376,0,16,16,16,244.543736390026,2213.51912839003,105,158,NA,157.389966384173,177725,"l23_l1",272.071310556686,"l1",210
"377",377,0,25,25,25,244.517964508604,2213.4933565086,105,158,NA,157.48308791904,177724,"l23_l1",272.071310556686,"l1",155
"378",378,0,9,9,9,243.683018,2211.87445621042,106,159,NA,159,177694,"l23_l1",272.551023288638,"l1",335
"379",379,0,34,34,34,243.683018,2210.57822243594,109,162,NA,162.016344993277,177657,"l23_l1",273.030706961684,"l1",535
"380",380,0,23,23,23,243.683018,2207.21591097063,109,162,NA,163.5,177587,"l23_l1",274.150010378181,"l1",610
"381",381,0,28,28,28,244.928417,2202.95602908937,111,164,NA,164.057619903892,177535,"l23_l1",275.908929386857,"l1",2350
"382",382,0,28,28,28,228.562821002655,2217.81541741989,114,167,NA,169.5,180125,"l23_l1",268.233687575242,"l1",4315
"383",383,0,92,92,92,253.144028990998,2174.379136991,110,163,NA,163.185476670119,177117,"l23_l1",287.261891319689,"l1",3020
"384",384,0,33,33,33,261.016789974319,2162.52913802568,110,163,NA,162,176931,"l23_l1",292.698501390676,"l1",1445
"385",385,0,16,16,16,266.515328,2154.539803,109,162,NA,161.966904049143,176828,"l23_l1",296.376242268255,"l1",980
"386",386,0,4,4,4,270.073002961996,2149.32159646804,109,162,NA,162,176735,"l23_l1",298.61484910125,"l1",1700
"387",387,0,43,43,43,274.7961149803,2131.72936407238,108,161,NA,160.5,176488,"l23_l1",305.650475320686,"l1",1795
"388",388,0,18,18,18,279.90302766938,2122.989702,107,160,NA,160.126216166698,176376,"l23_l1",309.48809830213,"l1",825
"389",389,0,36,36,36,320.897739,2114.2772768835,109,162,NA,163.5,181449,"l23_l1",318.762356262194,"l23",6075
"390",390,0,18,18,18,320.897739,2103.70634300339,109,162,NA,162,181325,"l23_l1",322.440072232139,"l1",620
"391",391,0,14,14,14,320.067474,2098.19415746434,109,162,NA,162,181263,"l23_l1",324.358869193408,"l1",505
"392",392,0,35,35,35,319.687239986981,2094.79556298698,109,162,NA,162,181224,"l23_l1",325.478172609905,"l1",380
"393",393,0,43,43,43,319.237208,2091.28197233949,109,162,NA,162,181187,"l23_l1",326.597500934036,"l1",795
"394",394,0,42,42,42,308.858885,2085.55982210148,109,162,NA,162,175828,"l23_l1",327.077188758354,"l1",1050
"395",395,0,34,34,34,307.581508528105,2087.288272,109,162,NA,160.5,175861,"l23_l1",326.277695213583,"l1",1045
"396",396,0,42,42,42,312.310668709318,2082.43739770932,109,162,NA,162,181065,"l23_l1",328.676204906804,"l1",1290
"397",397,0,39,39,39,297.659587547025,2102.22376445298,109,162,NA,160.5,176062,"l23_l1",319.561849806966,"l1",495
"398",398,0,2,2,2,348.22477908291,2086.873139,107,160,NA,138,211234,"l23_l1",332.513823736975,"l23",385
"399",399,0,56,56,56,290.337338381196,2112.8670776188,107,160,NA,159,176209,"l23_l1",314.604927560297,"l1",840
"400",400,0,16,16,16,283.744037621806,2121.53604287652,107,160,NA,159,176323,"l23_l1",310.607401718627,"l1",835
"401",401,0,56,56,56,298.083851615737,2101.79950038426,107,160,NA,160.5,176056,"l23_l1",319.721752667193,"l1",125
"402",402,0,33,33,33,299.310828,2100.40773093623,107,160,NA,160.5,176037,"l23_l1",320.361372410644,"l1",975
"403",403,0,87,87,87,318.555296209181,2072.75862,109,162,NA,162,175651,"l23_l1",333.15341442152,"l1",855
"404",404,0,16,16,16,321.539434759922,2071.513221,109,162,NA,162,175616,"l23_l1",333.952937025198,"l1",505
"405",405,0,62,62,62,325.178592732774,2069.30803226723,109,162,NA,162,175550,"l23_l1",335.232143301922,"l1",1060
"406",406,0,45,45,45,333.690728003548,2058.72023299645,109,162,NA,162,175404,"l23_l1",340.34897256009,"l1",985
"407",407,0,37,37,37,336.953064650022,2055.45789534998,109,162,NA,162,175353,"l23_l1",341.947959649633,"l1",475
